Unnamed: 0,Generated Text,Actual Text,bertscore_f1,bertscore_recall,bertscore_precision,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
52,"The organic reactions of carboxylic acids and their derivatives can be understood in terms of acyl insertion into the carbonyl group. The Baeyer-Villiger reaction creates three bonds that leave an H, E, and CH group unchanged through a single atom. Aromatic rings can be intermediates or transition states of acid derivatives, while terminal cyclopropanes can be oxidizers. Reduction of alcohols by elemental bromine and by Grignard reagents can be studied in analogous terms. The special acidity of vicinal diols allows conversion of nitrous oxides to alkanes.Professor McBride’s website resource for CHEM 125b (Spring 2011)","When a nucleophilic atom bearing a good leaving group attacks a carbonyl group, an adjacent Rgroup can migrate to the new atom, inserting it into the R-acyl bond. This mechanism can insert O, NH, or CH groups into the acyl bond with informative stereospecificity in the case of the Beckmann rearrangement of oximes. Although the migrating groups are formally anionic, relative migratory aptitudes show that they give up electron density during rearrangement. Acid dissociation of protons a to a carbonyl group to form enolates, and the ease of forming enols, gives α-carbons nucleophilic reactivity under both basic and acidic conditions. This explains H/D exchange and racemization as well as halogenation and alkylation of α-carbons.Professor McBride’s website resource for CHEM 125b (Spring 2011)",0.850666344165802,0.8530133962631226,0.8483322262763977,0.38565022421524664,0.1085972850678733,0.0730593607305936,0.21524663677130043,0.21524663677130043
53,"Professor Kleiner discusses the local architecture of the early part of the Roman Empire. She begins with a brief overview of the earliest surviving examples of this type of architecture, including the Forum and the Column of Septimius Severus. She then turns to a discussion of the importance of the local economy in the early phase of the emperor’s life. She focuses on the expansion of the Empire through the use of new ones, such as the Quirinal Hill and the Hagia Sophia, among others. Situated on the Oppian Hills and Esquiline Hills, these buildings mimic the basic elements of Germanic architecture that came to dominate early modern practice of ostracism. The lecture ends with a discussion at the University of Virginia, June 1, 1997.","Professor Kleiner discusses two Roman cities in North Africa: Timgad and Leptis Magna. Timgad was created as an entirely new colony for Roman army veterans by Trajan in A.D. 100, and designed all at once as an ideal plan. Leptis Magna, conversely, grew more gradually from its Carthaginian roots, experiencing significant Roman development under Augustus and Hadrian. Septimius Severus, the first Roman emperor from North Africa, was born at Leptis and his hometown was renovated in connection with his historic visit to the city. This large-scale program of architectural expansion features the Severan Forum and Basilica and the nearby Arch of Septimius Severus, a or four-sided arch located at the crossing of two major streets. The lecture culminates with the unique Hunting Baths, a late second or early third-century structure built for a group of entrepreneurs who supplied exotic animals to Rome’s amphitheaters. Its intimate vaulted spaces are revealed on the outside of the building and silhouetted picturesquely against the sea, suggesting that the bath’s owners knew how to innovate through concrete architecture and how to enjoy life.",0.8424987196922302,0.8525688648223877,0.8326637148857117,0.32258064516129026,0.07142857142857144,0.0130718954248366,0.21935483870967742,0.21935483870967742
54,"Professor Kleiner discusses what she calls baroque architecture in the early part of the 19th century. Baroque elements were first introduced in the vocabulary of Greek and Etruscan architecture, especially the tower tombs at Palermo. The lecture features two of the most distinctive elements of Italian architecture: columns and entablature. City planning in this period is also discussed, as are examples of the first uses of the arch, a narrow opening that leads from one level to the next. The so-called trapezoidal brick construction of these structures is contrasted with the concrete-faced concrete construction of Quirinal Hill and Neaporta at Palmyra. All of these buildings conform to the requirements of the modern architectural genre of “red light” that they use to open up the possibility of a spiral frieze.","Professor Kleiner features the baroque phenomenon in Roman architecture, in which the traditional vocabulary of architecture, consisting of columns and other conventional architectural elements, is manipulated to enliven building façades and inject them with dynamic motion. This baroque trend is often conspicuously ornamental and began to be deployed on the walls of forums and tombs in Italy already in the late first century A.D. But baroque architecture in Roman antiquity was foremost in the Greek East where high-quality marble and expert marble carvers made it the architectural mode of choice. At Petra in Jordan, tomb chambers were cut into cliffs and elaborate façades carved out of the living rock. The cities of Miletus and Ephesus in Asia Minor were adorned with gates and fountains and libraries and stage buildings that consisted of multi-storied columnar screens. The lecture culminates with the Sanctuary of Jupiter Heliopolitanus, a massive temple complex at Baalbek in Lebanon, with Temples of Jupiter and Bacchus in enormous scale and with extreme embellishment, and the Temple of Venus with an undulating lintel that foreshadows the curvilinear flourishes of Francesco Borromini’s",0.8416609764099121,0.8494680523872375,0.8339961767196655,0.3824451410658307,0.06309148264984227,0.00634920634920635,0.20689655172413793,0.20689655172413793
55,"Professor Ashley Gearhardt describes the relationship between eating and addiction. She describes how people measure the link between eating disorders and binge eating. She also presents several methods to track the weight of an individual’s food intake. Many methods to tracking the triggers of an eating disorder are also discussed, including different types of influences that impact individual behavior.","Ashley Gearhardt gives a guest presentation about the relationship between food and addiction, and how emerging clinical research suggests that eating maps onto a model of addiction. Professor Kelly Brownell reviews how culture affects eating, from what’s acceptable to eat to how to eat it. He reviews cultural differences between the American and French food cultures. He then suggests how American values are changing through recent movements which are concerned with the story of food and the features of food before it is consumed.",0.8751870393753052,0.8830394148826599,0.8674730062484741,0.4000000000000001,0.055944055944055944,0.014184397163120567,0.2206896551724138,0.2206896551724138
56,"Professor Brownell reviews some of the basic elements of food and nutrition. Many people are familiar with M&M’s recipe, many of whom have tried to make sense of it before. The experimental methods used to measure nutrition are also reviewed. Brownell identifies five different types of influences on how people think about food: fats, fats, and fats. He then explores the relationship between diet and politics. He describes the triggers that drive people to eat food, from apples to oranges to macronutrients to geese. He ends by suggesting lessons from previous policy areas that can be applied to political issues.","Professor Brownell gives an overview of the course agenda. The psychological issues of food are introduced, such as who defines food, what promotes health, and how the food industry contributes to both debates. The biological issues that will be discussed include how people’s hard-wired preferences interact with a modern food environment. The political issues of the class will integrate food production, consumption, marketing, and world politics, with discussion of potential interventions for changing food preferences and food intake patterns in society.",0.8632718920707703,0.8543621897697449,0.8723694086074829,0.2918918918918919,0.0546448087431694,0.0,0.18378378378378377,0.18378378378378377
57,"Professor representative of the Yale Sustainable Food Program, the Yale School Lunch Program, offers a range of approaches to sustainable food programs. The partnership with the Connecticut State Department of Education produces research and policy solutions that satisfy the needs of the community. The lecture explores the challenges inherent in designing and implementing innovative food policies at different levels of government.","Two guest speakers share their experiences in changing the food environment in their local communities. Melina Shannon-DiPietro describes how the Yale Sustainable Food Project changes people’s connection with food at Yale and reflects a growing national and academic trend. Jennifer McTiernan describes the development and goals of CitySeed, highlighting the power of individuals and communities to make change.",0.8661043643951416,0.8754808306694031,0.856926679611206,0.33057851239669417,0.05042016806722689,0.034188034188034185,0.19834710743801653,0.19834710743801653
58,"Professor this final exam, Professor Brownell discusses how people’s attitudes towards food has changed the way people think about the food environment. Specifically, he discusses how these attitudes have resulted in changes in the food conditions that are environmentally, culturally, and morally sustainable. He then reviews three categories of influences: health reasons, obesity, and hunger. In each of these cases, the public health impacts of poor diet have been measured using different methods of measurement.","Professor Brownell concludes the course by exploring the question of how to change the food environment. He identifies health, environment and social justice as three broad reasons for changing the food environment and highlights the need to unite these initiatives. To address the questions of who creates change and how it happens, Professor Brownell explores top-down change and bottom-up change. As exemplars of both types, he reviews the issue of menu-labeling laws and identifies people who have inspired big change through local action. He then ends by summarizing what his goals have been for the course throughout the semester and highlights the need for innovative change on a variety of levels.",0.8696972727775574,0.8758804798126221,0.8636007308959961,0.3368421052631579,0.07446808510638299,0.010752688172043012,0.21052631578947367,0.21052631578947367
59,"Professor this lecture, Professor Brownell discusses the course’s requirements and some of its methods for tracking food intake. The definition of a calorie and how it is measured are also discussed. A number of website sources, such as different types of resources, are briefly discussed.","This lecture explores how the mismatch between evolution and the current food environment has changed people’s relationship to food. Ancient societies had a vastly different food environment compared to modern day societies, which was characterized by unpredictable food supply, the threat of starvation, and a high priority to bank energy. The human brain evolved for this ancient food environment, which creates challenges in the modern food environment where people have unfettered access to the high sugar, high fat, high variety foods that they are programmed to find appealing.",0.8443816900253296,0.8593432307243347,0.8299322128295898,0.22222222222222224,0.015037593984962405,0.0,0.14814814814814814,0.14814814814814814
60,"Theating of sex is very common. Sex is not simple or easy, nor is it fair. Females often either engage in sperm competition or physical competition for access to mates. Sex chooses one sex over another. There are several types of sexual desire, including race, gender, biology, and sexuality. One sex chooses life after experiencing the experience of dating.","This lecture reviews what evolutionary theories and recent studies in psychology can tell us about sex and gender differences. Students will hear how psychology can help explain many of the differences that exist in whom we find attractive, what we desire in a mate, and sexual orientation.",0.8515264987945557,0.8478620648384094,0.855222761631012,0.169811320754717,0.019230769230769232,0.0,0.11320754716981132,0.11320754716981132
61,"The lecture begins with an introduction to dualism, the concept of the “body.” Two separate aspects of dualism are introduced: the physical body and the soul. The idea that we are capable of doing certain things that no other physical entity can do such as running or cycling. The lecture then turns to a discussion of the relationship between mental health and free will. Students will hear several examples of how this relationship is applied in psychology.","This lecture introduces students to two broad theories of how the mind relates to the body. Dualism is the ubiquitous and intuitive feeling that our conscious mind is separate from our physical bodies, whereas Materialism is the idea that all of our mental states are caused by physical states of the brain. This lecture reviews arguments explaining why materialism has become the predominant theory of mind in psychology. This discussion is followed by a basic overview of the neurophysiology of the brain.",0.884584903717041,0.8841047286987305,0.8850656151771545,0.490566037735849,0.10191082802547771,0.012903225806451615,0.25157232704402516,0.25157232704402516
62,"The this lecture, Professor Wargo reviews case histories of environmental law law. He describes the nine cases that have been tried to manage risks to the environment through legal activity. The variety of federal agencies and levels of government that participate in testing and regulation contribute to the fragmentation of American environmental law. The uncertainty of environmental costs leads to a slow and ineffective management process. The lecture explores ways in which individuals are exposed to heightened risk exposure while trying to prevent harmful chemicals from entering the environment.","Professor John Wargo introduces the central question of the course, “Can law shape a sustainable future for ten billion people?” The purpose of the course is to examine the most important U.S. laws adopted over the past forty years, and to evaluate their effectiveness. Lectures will present histories of nuclear experimentation, industrial and organic agriculture, air quality, plastics, wilderness, green building certification, and land use regulation. By the end of the course students will be exposed to diverse statutory and regulatory strategies to prevent pollution, reduce wastes, protect human health, conserve energy, and to protect wild lands.",0.8602525591850281,0.8636364340782166,0.8568952083587646,0.32085561497326204,0.03243243243243243,0.0,0.20320855614973263,0.20320855614973263
63,"The plastics industry is one of the most important environmental risk management tools. Polymers are designed to mass-produce highly reactive plastics that degraded human health and the environment. Polyvinylene is the most commonly used pesticide for biotechnology, and has been used to combat insect-borne diseases for over a century. The plastics industry has been able to complicate efforts to impose stricter regulations on plastics use due to the competition between competing plastics manufacturers and food manufacturers.","Plastics are omnipresent but minimally understood and regulated in the United States. The lecture focuses on the dangers that chemicals in plastics pose to human health, particularly via leaching into food and water. Plastics are regulated by the Toxic Substance Control Act, which gives the Environmental Protection Agency the responsibility of testing to ensure that plastics do not adversely affect human health. When plastics can leach into food, the Food and Drug Administration can demand testing. Professor Wargo shows how oversights have led to limited labeling of hazardous plastics, which results in consumers having limited means of protecting themselves from harm.",0.8531949520111084,0.854537844657898,0.8518563508987427,0.2905027932960894,0.011299435028248588,0.0,0.1452513966480447,0.1452513966480447
64,"The illustrate the challenges faced in managing technological hazards. Over half of the U.S. military’s nuclear tests took place in secret, so the public was not fully literate about the risks associated with such risks. The Atomic Energy Commission collected data on the spread of radionuclides from the nuclear tests, and discovered that the radionewables were circulating around the world. The discovery raised issues regarding ways to manage risks to the population.","The United States government employed a variety of approaches to protect citizens from danger, including public education, nuclear weapons testing, and gathering data about the effects of nuclear testing. The U.S. government’s testing of nuclear weapons at the Bikini Atoll is used as an example of government approaches. Nuclear testing led to ecological devastation, leading the U.S. government to move Bikinians to another island. The case highlights the far-reaching environmental, economic, and health consequences of nuclear weapons testing.",0.8703845739364624,0.8688796162605286,0.8718947768211365,0.29487179487179493,0.07792207792207792,0.013157894736842106,0.20512820512820515,0.20512820512820515
65,"The this course, Professor Paul Fry explores the major themes of modernism through the lens of Jahan Ramazani, a former student of the English Modernist school who studied poetry in this course. The course’s website resource for CHEM 125 (Fall 2008)","Professor Hammer introduces students to the material that will be covered in the course of the semester. Course readings and requirements are also addressed. Early publications of poems are discussed as they appeared in small magazines such as,, and. Book publication of the same poems and other poetry collections are then discussed in contrast. A number of modern English poets are presented such as Eliot, Hughes, Moore, Yeats, and photographs are shown in order to introduce students to the major poets of the early twentieth century.",0.8448325991630554,0.8447431921958923,0.8449220061302185,0.28125000000000006,0.06349206349206349,0.0,0.15625,0.15625
66,"The this lecture on Crane’s poetry, Professor Paul Fry explores the relationship between language and intention. The poem “At Melville’S Tomb” is presented as a defense of Crane‘s poetic ambitions. Crane„�s interest in the process of representing the self through the use of multiple words is explored with particular attention paid to Crane himself. “Voyages III” portrays Crane as a “transmemberment” onto the material world. At the very boundary of the physical world, Crane conceives of his “signifyin’ ” attitude toward symbolism.“Sea Rose” from THE COMPLETE POEMS 1927-1979: “River Merchant” 1962. Copyright (c) 1979, 1983 by Lesley Ballantine, Straus and Giroux. Reprinted by permission of Henry Holt and Company, LLC.","Hart Crane’s masterwork is positioned as a response to the modernist aesthetics of T.S. Eliot’s. The visionary and specifically American aspects of the epic are stressed. Crane’s interest in myth and symbol, his inclusion and treatment of marginal figures, and his refiguring of the American hero are considered alongside his unique perspective on the role of imagination in the creation and shaping of history.",0.8353713750839233,0.8059351444244385,0.8670394420623779,0.32786885245901637,0.07734806629834254,0.0223463687150838,0.20765027322404372,0.20765027322404372
67,"The this lecture, Professor Paul Fry begins by exploring the nature of ritualism. He then turns his attention to the idea of “the presence of God” in “What the Wandering Aengus.” The idea of the “pleasure principle” is introduced in the first section of the poem, “The Burial of the Dead.’s relation to the comforts of the past, particularly the smell of death emanating from the old women in the Madrid marketplace, is explored with particular attention paid to the similarities and differences between rhetoric and reality. The final sections of the course are shown to converge at the numerical center of what is known so far about the decline of the soul.","In this lecture, Professor Hammer considers the psycho-sexual aspects of T.S. Eliot’s,. The landscape of the poem is described and its key figures introduced. Particular emphasis is placed on couples and scenes of dialogue with aspects of romantic or sexual distress. At the lecture’s conclusion, a broad summation of the individual units of the poem is presented, and the editing process, in particular Ezra Pound’s contributions, is reflected upon.",0.8580496907234192,0.8484998941421509,0.8678168654441833,0.30851063829787234,0.07526881720430108,0.021739130434782608,0.23404255319148934,0.23404255319148934
68,"The early poetry of W.B. Yeats is presented and analyzed. The poet’s preoccupation with Vietnam, the economic crisis that afflicts the country during the Second World War, as well as the unique nature of his poetic project are examined. “Lighter Poems” and “Crazy Jane Talks with a Modernist” are read with particular attention paid to their relation to the soldiers in the trenches. The late 1920s and 1930s saw the beginnings of military conflict between the Allied powers and the new ones, with fighting at the cost of both U.S. and Europe.","In this second lecture on W.H. Auden, the relationship between art and suffering is considered in Auden’s treatment of Brueghel’s “Fall of Icarus” in the poem “Musée des Beaux Arts.” Auden’s reflections on the place of art in society are explored in the elegies “In Memory of W.B. Yeats” and “In Memory of Sigmund Freud,” where Freud’s “talking cure” is recast as a model for poetry-making. Finally, “In Praise of Limestone” is considered as a late allegorical vision of a secular, non-transcendental earthly paradise.",0.8506046533584595,0.8527851700782776,0.8484352827072144,0.28723404255319157,0.04301075268817204,0.02173913043478261,0.13829787234042554,0.13829787234042554
69,"Professor this lecture on the students’ choice end of the course, Professor Hungerford describes Jonathan Safran Foer’s ambitious ambitions for writing about the history of the modernist novel. She shows how Foer borrows and adapts themes from other authors on the syllabus in service to his ambition as a writer to demonstrate the power of narrative art to address the great historical traumas of our time. In the second half of the lecture, Hungerford shows how the theme of loss is explored in connection with the broader cultural context of the novel, through the lens of Pynchon.","In her final lecture of the course, Professor Hungerford evaluates Jonathan Safran Foer’s with respect to one of her areas of expertise, American writing about the Holocaust. She points out how the novel takes on some of the questions of trauma theory in its examination of both the pain and the healing power of repetition. The most innovative characteristic of Foer’s novel is, for Hungerford, the way it addresses the inheritance of the Holocaust for third-generation Jews in America. The novel finds new ways to provide witness for and connection to their grandparents’ experiences in Europe, but also displaces a traditional Holocaust discovery narrative from the Jewish child of survivors to the Eastern European grandchild of those complicit in the destruction of life.",0.867034912109375,0.8738139271736145,0.8603602051734924,0.49107142857142855,0.14414414414414414,0.05454545454545454,0.29464285714285715,0.29464285714285715
70,"Professor this first of two lectures on Flannery O’Connor’s, Professor Hungerford traces the ways that allusions and allusions occur in the novel, making it easy to read through the lens of a critic. The characters are introduced and the plotlessness of the novel becomes clear. Allusions from film, particularly flashback scenes, are also explored as part of the narrative process. At the same time, the violence between the characters is presented as a harbinger of the modern condition: an ironic commentary on the fractured nature of language.","In this first of two lectures on, Professor Hungerford walks us through some of the novel’s major sources and influences, showing how McCarthy engages both literary tradition and American history, and indeed questions of origins and originality itself. The Bible,,, the poetry of William Wordsworth, and the historical narrative of Sam Chamberlain all contribute to the style and themes of this work that remains, in its own right, a provocative meditation on history, one that explores the very limits of narrative and human potential.",0.8692288994789124,0.8708630800247192,0.8676008582115173,0.3563218390804597,0.10465116279069768,0.05882352941176471,0.25287356321839083,0.25287356321839083
71,"In Barth’s short novel, “The Death of the Swan,” is discussed. The story differs markedly from traditional structures of narrative by incorporating elements of Germanic and Greek mythological figures, such as Homer, Edmund Spenser, and William Butler Yeats. It also presents a high stakes narrative that risks the confusion between good and evil, even if it is the right thing to do. In the second half of the lecture, Professor Hungerford shows how characters develop their responses to the other characters in order to differentiate them from the ones we would normally see. Something is missing in the depiction of the bodies in the dream.","In her lecture on John Barth’s collection of stories, Professor Amy Hungerford delves beyond the superficial pleasures and frustrations of Barth’s oft-cited metafictional masterwork to illuminate the profound commitment to language that his narrative risks entail. Foremost among Barth’s concerns, Hungerford argues, is the multi-faceted relationship between language and love. Desire can drive a narrative, or disrupt it. Language can create desire, or replace it. Unifying the virtuosic variety of his tales is Barth’s inquiry: Does language always stand in for a loss of bodily presence? Must the written word always exist as the shadow of the oral?",0.8407834768295288,0.8406054973602295,0.8409615755081177,0.33333333333333337,0.028846153846153848,0.0,0.18095238095238095,0.18095238095238095
72,"Professor this lecture, Professor Paul Fry explores the history of Roth’s work in New Haven. The history of his work in “The Labyrinth” is discussed, as well as the ways that his work has been incorporated into mainstream American culture. The lecture ends with a discussion of some of Rothian’dave forms and their relation to modernism.","In this lecture Professor Hungerford discusses how the novels we read are shaped by legal and market constraints. She traces a history of censorship from the Comstock laws, to the policing of Joyce’s and Ginsberg’s, and shows how changes in publishing practices have tended to penalize more unusual, less profitable books. Hungerford also touches on the canon debates of the 80s and 90s (citing John Guillory and Toni Morrison), and the issues of intellectual property and internationalization raised by digital literature. Finally, she points to some ways that Philip Roth, despite his controversial representations of Judaism and of women, succeeds in tackling fundamental human concerns.",0.8595899939537048,0.8786170482635498,0.8413695693016052,0.303030303030303,0.049079754601226995,0.012422360248447206,0.20606060606060606,0.20606060606060606
73,"In this lecture on the psyche, Professor Paul Fry concludes his discussion of the problems behind Adam and Eve’s futures. He begins by describing the logocentric nature of the garden, which Adam tries to recuperate in Book Nine of the. The presence of the Archangel Raphael in the circle of the celestial rose is a signifier of the new set of possibilities that will be explored in the next two books. Adam and angelic figures proliferate throughout the garden while the darkness falls victim to the elements of the earth below. At the same time, the dangers of the modern condition that they present us with are becoming more recognizable, even in the depiction of the Fall. Finally, the question of the relevance of the Christian world in the Creation account is addressed.","Books Eleven and Twelve of and their radical departure from the poem’s previous style are discussed. The transformation of Milton’s famously sonorous verse into a more didactic mode is closely documented, and the poem’s increasing emphasis on visual instruction is underscored in a study of the Archangel Michael’s lesson on the history of the post-fallen world. Considerable time is devoted to both a consideration of Milton’s late politics and Book Eleven’s depiction of the destruction of paradise.",0.85146164894104,0.8462427258491516,0.8567452430725098,0.29357798165137616,0.05555555555555555,0.018691588785046728,0.1926605504587156,0.1926605504587156
74,"Theilton, the poet of power, was one of Milton’s first forays into the English literary realm. The poem,, is presented as a counterpoint to and commentary on the violence that increases with his publications. The violence of the poem “The Statues” is discussed as an alternative to the violence it evokes in its depiction of angelic bodies. Finally, the violent response to the poetics of Adam and Eve is examined, pointing out the relationship between sexuality and violence.","An introduction to John Milton: man, poet, and legend. Milton’s place at the center of the English literary canon is asserted, articulated, and examined through a discussion of Milton’s long, complicated association with literary power. The conception of Miltonic power and its calculated use in political literature is analyzed in the feminist writings of Lady Mary Chudleigh, Mary Astell, and Virginia Woolf. Later the god-like qualities often ascribed to Miltonic authority are considered alongside Satan’s excursus on the constructed nature of divine might in, and the notorious character’s method of analysis is shown to be a useful mode of encountering the author himself.",0.8523832559585571,0.8585910797119141,0.8462646007537842,0.3850267379679144,0.06486486486486487,0.021857923497267756,0.22459893048128343,0.22459893048128343
75,"Theilton’s early poem, translated with an introduction by Benjamin JowettCourtesy of the University of Adelaide Library Electronic Texts Collection","In this second lecture on, the three temptations are examined and Milton’s unusual departure from their account in the Gospel of Luke is discussed. The poem’s tacit assertion of the superiority of knowledge and ethics over action is probed. Considerable time is spent examining the Son’s rejection of classical literature. Finally, Book Four’s allusion to the riddle of the sphinx serves as a springboard to a consideration of the poem’s Oedipal elements.",0.8210534453392029,0.8217707276344299,0.8203372955322266,0.10309278350515462,0.021052631578947368,0.0,0.10309278350515462,0.10309278350515462
76,"The invocation of light is read with particular attention paid to the poem’s peculiar association of sexuality with violence. The invocation of darkness is read testament to Milton’d struggle both to conceal his blindness and to the challenges of defining the moment of “mystical innocence” in terms of the loss of sight. The second half of the lecture turns to the invocation, the one performed in the 1670s by the voice of Satan in Book Three. The role of the voice in Miltonian heroism is explored in detail through the visual representations of angelic bodies, such as Medusa and Mulciber, as well as the unique perspectives of the author on his blindness.","This lecture focuses on the invocation to light at the beginning of Book Three of. Milton’s factual and figurative understanding of his blindness is traced through his letters, Sonnet XXII, and the later epic. Particular emphasis is placed on the transformation of blindness in the corpus from a spiritual punishment to a poetic gift. The implications of biographical interpretations of literature are also touched upon.",0.8651089668273926,0.8593654632568359,0.8709298968315125,0.3666666666666667,0.0449438202247191,0.0,0.2111111111111111,0.2111111111111111
77,"Thisilton’s early poem,, is presented and analyzed. The author’d rather be seen as a martyr than a predator. In, Milton makes use of excerpts from the Bible to illustrate some of the points about God’ll be found in the book of Judges. Samson‘s suicidal actions at the Philistine Festival of Dagon is one of the first in a line of apostolic (messenger) executions. The sentence “I Have a Dream Speech” is read with particular attention paid to Samson’es mental health and the experiences of his victims.","In the final lecture of the course, the analysis of comes to a conclusion with an exploration of the poem’s sexual imagery. Milton’s choice of subject matter is puzzled over, as are the ethics of his tragic hero, particularly when compared to the heroes of Milton’s previous epics. The poem is positioned as a means by which Milton ultimately resolves the poetic, religious, and career-related crises of his earlier poem, “The Passion,” and the compelling relationship between the corpus and the poet’s biography is revisited one final time.",0.8480324745178223,0.8439148664474487,0.8521904945373535,0.3586956521739131,0.07692307692307693,0.0,0.18478260869565216,0.18478260869565216
78,"The second half of the course begins with a review of Milton’s preposterously ambiguous relation to the first, both aestheticistically and linguistically. The ambiguity of the sentence “It is raining” that gets us beyond what we would immediately expect from a two-part examination of the nature of the world. The problems inherit in these works, especially the case of the pilgrim, are expounded upon. While the puzzle of the reductive pathogen is underscored, the paradoxical realities of this paradoxical shipwreck is hidden away in the depiction of the execution of the Knight of the White Moon.","This lecture treats the first two books of the sequel to,. The difference in style and subject matter is described. The poem’s depiction of the Son of God and Satan, specifically the characters’ seeming inability to recollect any of the events of cor the Bible, is closely analyzed. At the lecture’s conclusion, similarities between the Son’s slowly developing sense of his identity and Milton’s own narrative of his poetic development are examined.",0.8504666090011597,0.8418470621109009,0.8592644929885864,0.3448275862068966,0.0813953488372093,0.011764705882352941,0.22988505747126436,0.22988505747126436
79,"The Milton’s misreading of the Bible is explored in Books Eleven and Twelve. The author’d love to see the world through the eyes of his proxy, Michael. However, the latter is far from an exact imitation of the figure of God in Book Twelve. His preoccupation with his standing as a novice author in the ancient Near Eastern tradition of reading poetry aloud aloud from the perspective of “John Ray, Jr.” to Michael. Using these multiple narrators, Milton shows how his narrator falls prey in Book Nine, but also reveals his deep commitment to historical revision.","In this final lecture on, Book Twelve’s justification for the expulsion of Adam and Eve from the garden is examined alongside the Genesis account. The nature of Milton’s God, whether literal or liberal, is examined at length. The poem’s closing lines are closely read, with substantial attention paid to Milton’s final, complicated take on the poem-long consideration of Providence and free will.",0.8502981662750244,0.8451713919639587,0.855487585067749,0.2787878787878788,0.03680981595092025,0.0,0.16969696969696968,0.16969696969696968
80,"Professor course begins with a brief introduction to Fredric Jameson, the student at the University of Adelaide who introduced the modernist aesthetic of romances. He goes on to discuss several specific aesthetic modes, such as “traditional” and “signifyified.” The Realist aesthetic is defined through the use of diagrams and words. Jameson’s theory of interpretive ambiguity is applied to the work of painter Edvard Munch. His film criticism, focused on the relation between desire and need, is explored in connection with Lacan. Finally, the theory of autonomous art is addressed with reference to the works of major nineteenth-century painters, including Pound, Eliot, and Cubist painters.","In this lecture, Professor Paul Fry explores Fredric Jameson’s seminal work,, as an outcropping of Marxist literary criticism and structural theory. Texts such as Shelley’s “Ode to the West Wind” and Shakespeare’s seventy-third sonnet are examined in the context of Jameson’s three horizons of underlying interpretive frameworks–the political, the social, and the historical, each carefully explained. The extent to which those frameworks permeate individual thought is addressed in a discussion of Jameson’s concept of the “ideologeme.” The theorist’s work is juxtaposed with the writings of Bakhtin and Levi-Strauss. The lecture concludes by revisiting the children’s story, upon which Jameson’s theory of literature is mapped.",0.8617178201675415,0.8678386807441711,0.8556826710700989,0.39819004524886875,0.06392694063926939,0.018433179723502304,0.2171945701357466,0.2171945701357466
81,"In this lecture on literary theory, Professor Paul Fry explores the work of two seminal New Critoists, Knapp and Michaels. The origins of modernist literary theories are explored, including Fish’s “What Is an Author” and William Butler Yeats’ “The Death of the Author.” The relationship between authorship and the psyche, which is explored through the lens of Fish, is explicated through the essay “A Meditation upon Priority.„W.B. Yeats, “Not Ideas about Priority,” 1935 and “Linguistic Perspectivism” 1979. Used by permission of Henry James. Copyright (c) 1979, 1983 by Lesley Ballantine, Straus and Giroux. From the Collected Poets of Farrar, London.","In this lecture, Professor Paul Fry takes on Knapp and Michaels’s influential article, “Against Theory.” The historical context of the piece is given and key aspects of the theorists’ critical orientations, specifically their neo-pragmatism, are defined. A lengthy discussion of the relationships between, on the one hand, intention and meaning and, on the other hand, language and speech follows with reference to Saussure, deconstruction, and Russian formalism. Knapp and Michaels’s use of Wordsworth’s “A Slumber Did My Spirit Seal” to explore the limits of meaning and intention is examined in depth. Ultimately, the case is made, using issues subject to dispute in Knapp and Michaels, that theory a useful and necessary tool in literary studies.",0.8500300049781799,0.8403770923614502,0.8599072098731995,0.3603603603603604,0.09090909090909091,0.03669724770642202,0.2522522522522523,0.2522522522522523
82,"Professor this lecture, Professor Paul Fry explores the work of I. Derrida, a Yale scholar who argued that the ethical turn in thinking about literature and other matters is the crucial step in the development of modernism. The notion of “the ethical turn” that was associated with Levi-Strauss’s French studies of interpretive authority is explored in connection with his own work on interpretive interpretation. The relationship between reading and interpretation, particularly through the lens of Jakobson, is elucidated through the writings of Paul Boorse and Hans Robert Nemiroff. The lecture concludes with an analysis of some of the more visually-oriented aspects of interpreting literature in the twentieth century.","In this lecture on Derrida and the origins of deconstruction, Professor Paul Fry explores two central Derridian works: “Structure, Sign, and Play in the Discourse of Human Sciences” and “Différance.” Derrida’s critique of structuralism and semiotics, particularly the work of Levi-Strauss and Saussure, is articulated. Deconstruction’s central assertions that language is by nature arbitrary and that meaning is indeterminate are examined. Key concepts, such as the nature of the text, discourse,, and supplementarity are explored.",0.8620136976242065,0.8581342101097107,0.8659284114837646,0.36842105263157887,0.09574468085106383,0.03225806451612903,0.23157894736842102,0.23157894736842102
