Unnamed: 0,Generated Text,Actual Text,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
226,"summarize: In this eye-opening talk, lexicographer Erin McKean explains how she uses language as a predictor of what's good or bad -- and shows how we can use it to understand words.","summarize: In this fun, short talk from TEDYouth, lexicographer Erin McKean encourages â nay, cheerleads â her audience to create new words when the existing ones wonât quite do. She lists out 6 ways to make new words in English, from compounding to âverbing,â in order to make language better at expressing what we mean, and to create more ways for us to understand one another.",0.030303030303030307,0,0,0.030303030303030307,0.030303030303030307
227,"summarize: How many Creationists do we have in the room? Probably none -- yet many Darwinians are anxious, a little uneasy â would like to see some limits on just how far the Darwinism goes. In this eye-opening talk, TED Fellow and TED Fellow David Pogue introduces us to an ant, a brain worm that can climb up a blade of grass like an all-nighters, steal your brain and cause suicidal thoughts.","summarize: Starting with the simple tale of an ant, philosopher Dan Dennett unleashes a devastating salvo of ideas, making a powerful case for the existence of memes -- concepts that are literally alive.",0.06060606060606061,0,0,0.06060606060606061,0.06060606060606061
228,"summarize: In this moving talk, filmmaker and TED Fellow Amy Krouse Rosenthal shares three ways to move forward through and with grief -- and shows how sharing your story helps you heal.","summarize: In her brutally honest, ironically funny and widely read meditation on death, ""You May Want to Marry My Husband,"" the late author and filmmaker Amy Krouse Rosenthal gave her husband Jason very public permission to move on and find happiness. A year after her death, Jason offers candid insights on the often excruciating process of moving through and with loss -- as well as some quiet wisdom for anyone else experiencing life-changing grief.",0.026666666666666665,0,0,0.026666666666666665,0.026666666666666665
229,"summarize: Armed Forces educator and TED Fellow David Pogue talks about his career in the military -- from a career as a soldier to a life as a civilian. In this inspiring talk, he shares how he's working to change the way we think about veterans by bringing them into the classroom at home, where they can learn more about their unique experiences and challenges us all to get involved in the world of the military.","summarize: Wes Moore joined the US Army to pay for college, but the experience became core to who he is. In this heartfelt talk, the paratrooper and captain -- who went on to writeÂ ""The Other Wes Moore"" -- explains the shock of returning home from Afghanistan. He shares the single phrase he heard from civilians on repeat, and shows why it's just not sufficient. It's a call for all of us to ask veterans to tell their stories -- and listen.",0.024390243902439022,0,0,0.024390243902439022,0.024390243902439022
230,"summarize: Biologist and TED Fellow David Pogue introduces us to gene drives, a new way to create mosquito-carrying mosquitos that are able to survive inside the mosquito's body -- by altering their genetic traits. They're extremely adaptable and effective, but they can also be incredibly difficult to spot.","summarize: CRISPR gene drives allow scientists to change sequences of DNA and guarantee that the resulting edited genetic trait is inherited by future generations, opening up the possibility of altering entire species forever. More than anything, the technology has led to questions: How will this new power affect humanity? What are we going to use it to change? Are we gods now? Join journalist Jennifer Kahn as she ponders these questions and shares a potentially powerful application of gene drives: the development of disease-resistant mosquitoes that could knock out malaria and Zika.",0.021276595744680854,0,0,0.021276595744680854,0.021276595744680854
231,"summarize: We all want to be objective in life, but what if we could be objective about things as simple as beer? In this eye-opening talk, cognitive scientist and TED Fellow Dan Finkel shows how blind tasting models can help us better understand inequality -- especially when it comes to the bottom 40 percent of the world.","summarize: The news of society's growing inequality makes all of us uneasy. But why? Dan Ariely reveals some new, surprising research on what we think is fair, as far as how wealth is distributed over societies... then shows how it stacks up to the real stats.",0.04166666666666667,0,0,0.04166666666666667,0.04166666666666667
232,summarize: Stephen Petranek talks about his research into how the world works -- and shows how we can use it as a model for protecting our privacy.,summarize: How might the human race end? Stephen Petranek lays out 10 terrible options and the science behind them. Will we be wiped out by an asteroid? Eco-collapse? How about a particle collider gone wild?,0.05405405405405406,0,0,0.05405405405405406,0.05405405405405406
233,"summarize: Sleep deprivation is an epidemic, but it's not just your kid that's being deprived of the sleep they need -- it's a major factor preventing teens from getting the sleep their needs. In this eye-opening talk, sleep researcher and TED Fellow Laura Haidt shares how we can help teenagers get the most out of their bodies -- and shows how you can prevent them from getting more hours of sleep as they grow.","summarize: Teens don't get enough sleep, and it's not because of Snapchat, social lives or hormones -- it's because of public policy, says Wendy Troxel. Drawing from her experience as a sleep researcher, clinician and mother of a teenager, Troxel discusses how early school start times deprive adolescents of sleep during the time of their lives when they need it most.",0.03125,0,0,0.03125,0.03125
234,"summarize: We all need to eat a balanced diet -- but climate change is changing local temperatures and rainfall patterns, says food scientist and TED Fellow David Pogue. In this eye-opening talk, he outlines his plan to reduce carbon dioxide levels in the world by 2050 -- and shows how we can accelerate our progress in agricultural productivity to feed people who will be alive in 2050. (This ambitious goal number is part of the Audacious Project, TED's initiative to inspire and fund global change.)","summarize: Rising carbon levels in the atmosphere can make plants grow faster, but there's another hidden consequence: they rob plants of the nutrients and vitamins we need to survive. In a talk about global food security, epidemiologist Kristie Ebi explores the potentially massive health consequences of this growing nutrition crisis -- and explores the steps we can take to ensure all people have access to safe, healthy food.",0.028985507246376812,0,0,0.028985507246376812,0.028985507246376812
235,"summarize: If you've watched the news or followed politics chances are you've heard the term Orwellian thrown around in one context or another. But have you ever stopped to think about what it really means, or why it's used so often? Dan Finkel details the history of ""Orwellian,"" a term used simply to mean authoritarian. [Directed by Artrake Studio, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: If you've watched the news or followed politics, chances are you've heard the term Orwellian thrown around in one context or another. But have you ever stopped to think about what it really means, or why it's used so often? Noah Tavlin dissects the term.",0.039999999999999994,0,0,0.039999999999999994,0.039999999999999994
236,"summarize: Biologist and TED Fellow David Pogue talks about his groundbreaking research into DNA -- a new way to understand life through evolution. It's a fascinating talk, with powerful results.","summarize: Nobel laureate James Watson opens TED2005 with the frank and funny story of how he and his research partner, Francis Crick, discovered the structure of DNA.",0.0,0,0,0.0,0.0
237,"summarize: What if epilepsy wasn't just the stuff of epic comic book stories? In this eye-opening talk, neuroscientist and TED Fellow David Pritchard shares his research into a new way to prevent seizures -- by preventing them from happening in your brain.","summarize: Every year worldwide, more than 50,000 otherwise healthy people with epilepsy suddenly die -- a condition known as SUDEP. These deaths may be largely preventable, says AI researcher Rosalind Picard. Learn how Picard helped develop a cutting-edge smartwatch that can detect epileptic seizures as they occur and alert nearby loved ones in time to help.",0.034482758620689655,0,0,0.034482758620689655,0.034482758620689655
238,"summarize: We're still dealing with a lot of the same challenges as many decades ago -- we have a major shortage of organs and bodies, says neuroscientist and TED Fellow David Pogue. In this eye-opening talk, he shares how his lab is developing a new way to get stem cells into patients -- using tissue cells that can be injected into their body at the time of injury.","summarize: Anthony Atala's state-of-the-art lab grows human organs -- from muscles to blood vessels to bladders, and more. At TEDMED, he shows footage of his bio-engineers working with some of its sci-fi gizmos, including an oven-like bioreactor (preheat to 98.6 F) and a machine that ""prints"" human tissue.",0.03571428571428572,0,0,0.03571428571428572,0.03571428571428572
239,"summarize: How do we achieve the Millennium Development Goals? In this eye-opening talk, economist and TED Fellow David Haidt lays out a bold plan to reduce global poverty -- one that would cut the proportion of people in poverty by 2015.","summarize: Can we end hunger and poverty, halt climate change and achieve gender equality in the next 15 years? The governments of the world think we can. Meeting at the UN in September 2015, they agreed to a new set of Global Goals for the development of the world to 2030. Social progress expert Michael Green invites us to imagine how these goals and their vision for a better world can be achieved.",0.027027027027027025,0,0,0.027027027027027025,0.027027027027027025
240,"summarize: In this eye-opening talk, psychologist and TED Fellow Laura Sallan shares how she's helping pregnant women navigate the transition to motherhood -- by sharing her work with a group of women who have experienced postpartum depression.","summarize: When a baby is born, so is a mother -- but the natural (and sometimes unsteady) process of transition to motherhood is often silenced by shame or misdiagnosed as postpartum depression. In this quick, informative talk, reproductive psychiatrist Alexandra Sacks breaks down the emotional tug-of-war of becoming a new mother -- and shares a term that could help describe it: matrescence.",0.031746031746031744,0,0,0.031746031746031744,0.031746031746031744
241,"summarize: What if we could use technology to answer your child's questions, respond just like a friend? In this eye-opening talk, lawyer and TED Fellow David Pogue introduces us to the ""Cayla,"" a digital toy that lets you interact with your child while they are talking -- and shares how it could be used to protect consumers' rights in countries around the world.","summarize: Have you ever actually read the terms and conditions for the apps you use? Finn LÃ¼tzow-Holm Myrstad and his team at the Norwegian Consumer Council have, and it took them nearly a day and a half to read the terms of all the apps on an average phone. In a talk about the alarming ways tech companies deceive their users, Myrstad shares insights about the personal information you've agreed to let companies collect -- and how they use your data at a scale you could never imagine.",0.02197802197802198,0,0,0.02197802197802198,0.02197802197802198
242,"summarize: In 2000, thousands of undocumented people left Central America and Mexico to escape grinding poverty and extreme levels of social violence -- leaving communities in the shadows. Photographer and TED Fellow Laura Sinek shares her work documenting these people as if they knew them through a time capsule that can teach us more about migration, but about society and society.","summarize: For the past 20 years, photographer and TED Fellow Jon Lowenstein has documented the migrant journey from Latin America to the United States, one of the largest transnational migrations in world history. Sharing photos from his decade-long project ""Shadow Lives USA,"" Lowenstein takes us into the inner worlds of the families escaping poverty and violence in Central America -- and pieces together the complex reasons people leave their homes in search of a better life.",0.025974025974025976,0,0,0.025974025974025976,0.025974025974025976
243,"summarize: We all want to be violent, but we're often paralyzed by fear of violence. In this personal talk, Robert Sapolsky takes us on a journey through the history of violence -- from his own childhood in New York to his work as a gun expert in Afghanistan -- and shares how he's working to change our understanding of human behavior with TED's Chris Anderson.","summarize: How can humans be so compassionate and altruistic -- and also so brutal and violent? To understand why we do what we do, neuroscientist Robert Sapolsky looks at extreme context, examining actions on timescales from seconds to millions of years before they occurred. In this fascinating talk, he shares his cutting edge research into the biology that drives our worst and best behaviors.",0.0,0,0,0.0,0.0
244,"summarize: In this eye-opening talk, Dr. Chris Anderson talks about his work at the Defense Advanced Research Projects Agency (DAPA) -- a program that uses brain imaging technology to track and train paralyzed people in ways they don't understand.",summarize: Inventor Dean Kamen previews the prosthetic arm heâs developing at the request of the US Department of Defense. His quiet commitment to using technology to solve problems -- while honoring the human spirit -- has never been more clear.,0.05,0,0,0.05,0.05
245,"summarize: In this powerful talk, lawyer and TED Fellow Jennifer Pritchard breaks down the US government's policies on solitary confinement -- a practice where people are locked in cement closets, behind closed doors and under closed doors. She calls for a new way to think about the rights of prisoners -- and shows how we can use them as an act of justice.","summarize: Imagine living with no significant human contact for years, even decades, in a cell the size of a small bathroom. This is the reality for those in long-term solitary confinement, a form of imprisonment regularly imposed in US prisons. In this eye-opening talk, civil rights lawyer Laura Rovner takes us to ADX, the US federal government's only supermax prison, and describes the dehumanizing effects of long-term solitude on the mind, personality and sense of self. What emerges is an urgent case for abolishing solitary confinement -- and evidence for how our tax dollars, public safety and values are implicated in it. ""Prisons are administered in our name and on our behalf,"" she says. """,0.016949152542372885,0,0,0.016949152542372885,0.016949152542372885
246,"summarize: In this inspiring talk, Michael Pritchard shares how he's overcome anger, rage and apathy to run for mayor of New York -- and shows how his campaign is helping people in the US get a better life.","summarize: Michael Tubbs is the youngest mayor in American history to represent a city with more than 100,000 people -- and his policies are sparking national conversations. In this rousing talk, he shares how growing up amid poverty and violence in Stockton, California shaped his bold vision for change and his commitment to govern as a neighbor, not a politician. ""When we see someone different from us, they should not reflect our fears, our anxieties, our insecurities,"" he says. ""We should see our common humanity.""",0.023255813953488372,0,0,0.023255813953488372,0.023255813953488372
247,"summarize: Joshua Walters is a writer and performer who's been diagnosed with bipolar disorder, but he reframe that as a positive because the crazier he gets onstage, the more entertaining he becomes. In this funny, honest talk, Walters shares how his work has inspired millions of people worldwide to take action against mental illness -- and shows why it's time to stop thinking of self-medicating as ""a disease.""","summarize: At TED's Full Spectrum Auditions, comedian Joshua Walters, who's bipolar, walks the line between mental illness and mental ""skillness."" In this funny, thought-provoking talk, he asks: What's the right balance between medicating craziness away and riding the manic edge of creativity and drive?",0.04081632653061225,0,0,0.04081632653061225,0.04081632653061225
248,"summarize: Heart attacks are extremely common, but most often, they occur when arteries get clogged, blood flow is cut off and oxygen-starved cells start to die. What if we could harness the power of brain waves to treat heart attacks without even knowing anything? In this eye-opening talk, TED Fellow Rives shares his bold plan to create a wearable device that detects and treats heart attacks before they happen -- one that's inexpensive, portable and works 24/7, collecting data on patients' bodies at predetermined intervals while also reducing the need for urgent medical care.","summarize: You probably know the common symptoms of a heart attack: chest and arm pain, shortness of breath and fatigue. But there's another kind that's just as deadly and harder to detect because the symptoms are silent. In this quick talk, 17-year-old inventor Akash Manoj shares the device he's developed to stop this silent killer: a noninvasive, inexpensive, wearable patch that alerts patients during a critical moment that could mean the difference between life and death.",0.024390243902439022,0,0,0.024390243902439022,0.024390243902439022
249,"summarize: What if we could use the Internet to build a better, safer world? In this eye-opening talk, technologist and TED Fellow Basit Ramachandran shows how his lab at MIT is working to create a new way to track and track computer viruses -- using simple tools like Facebook and Twitter.","summarize: It's been 25 years since the first PC virus (Brain A) hit the net, and what was once an annoyance has become a sophisticated tool for crime and espionage. Computer security expert Mikko HyppÃ¶nen tells us how we can stop these new viruses from threatening the internet as we know it.",0.03636363636363636,0,0,0.03636363636363636,0.03636363636363636
250,"summarize: Biologist and TED Fellow Jennifer Pritchard is developing a new way to study viruses -- bacteria and viruses that attack their bodies using chemical tools. In this eye-opening talk, she shares how her students can learn more about the science of viruses -- and why they might be sick.","summarize: High school science teacher Tyler DeWitt was ecstatic about his new lesson plan on bacteria (how cool!) -- and devastated when his students hated it. The problem was the textbook: it was impossible to understand. He delivers a rousing call for science teachers to ditch the jargon and extreme precision, and instead make science sing through stories and demonstrations.",0.03333333333333333,0,0,0.03333333333333333,0.03333333333333333
251,"summarize: Filmmaker and TED Fellow Vila Cruzeiro is a theater of art that creates homes in the center of Rio, Brazil. In this visually captivating talk, Vila shares his work documenting communities built with their own hands -- from small villages to informal communities -- and shows how these communities are used as an essential part of everyday life.","summarize: Artists Jeroen Koolhaas and Dre Urhahn create community art by painting entire neighborhoods, and involving those who live there -- from the favelas of Rio to the streets of North Philadelphia.Â What's made their projects succeed?Â In this funny and inspiring talk,Â the artists explain their art-first approach -- and the importance of a neighborhood barbecue.",0.034482758620689655,0,0,0.034482758620689655,0.034482758620689655
252,"summarize: In this eye-opening talk, deaf people are like my loudspeakers -- they create sound and amplify it. But what happens when they react to sound? In this short, powerful talk, Deaf writer and TED Fellow Sarah Pritchard shares how listening to sound can lead to better understanding of the world around you.","summarize: Artist and TED Fellow Christine Sun Kim was born deaf, and she was taught to believe that sound wasn't a part of her life, that it was a hearing person's thing. Through her art, she discovered similarities between American Sign Language and music, and she realized that sound doesn't have to be known solely through the ears -- it can be felt, seen and experienced as an idea. In this endearing talk, she invites us to open our eyes and ears and participate in the rich treasure of visual language.",0.021276595744680854,0,0,0.021276595744680854,0.021276595744680854
253,"summarize: We spend more on health care than any other country in the world -- but we spend less on women of color, says physician and TED Fellow Jessica Green. In this eye-opening talk, Green shares how she's working to improve maternal health care in the United States by empowering low-income women through a new approach to treating them differently from their counterparts across the world.","summarize: Shocking, but true: the United States has the highest rate of deaths for new mothers of any developed country -- and 60 percent of them are preventable. With clarity and urgency, physician Elizabeth Howell explains the causes of maternal mortality and shares ways for hospitals and doctors to make pregnancy safer for women before, during and after childbirth.",0.0,0,0,0.0,0.0
254,"summarize: In this inspiring talk, Dr. Kailash Satyanarayan introduces us to a new kind of compassion -- one that focuses on the body and minds of dying people, rather than the brain.","summarize: Buddhist roshi Joan Halifax works with people at the last stage of life (in hospice and on death row). She shares what she's learned about compassion in the face of death and dying, and a deep insight into the nature of empathy.",0.044444444444444446,0,0,0.044444444444444446,0.044444444444444446
255,"summarize: In the Seychelles, human activities and climate change have left corals bleached, overfishing has caused fish stocks to plummet. What can we do to protect marine ecosystems in one fell swoop? Marine conservationist Jennifer Pritchard introduces The Nature Conservancy, a platform that uses philanthropic dollars to fund marine protected areas -- by investing in communities across the globe using their local economies and governments. Learn more about how this bold idea could transform the way we think about protecting marine ecosystems.","summarize: Island and coastal nations need to protect their waters to keep the oceans healthy. But they often have lots of debt and aren't able to prioritize ocean conservation over other needs. The team at The Nature Conservancy sees a way to solve both problems at once: restructuring a nation's debt in exchange for its government's commitment to protect coastal areas. Learn more about how ""Blue Bonds for Conservation"" work -- and how you can help unlock billions of dollars for the oceans. This ambitious plan is a part of the Audacious Project, TED's initiative to inspire and fund global change. (Voiced by Ladan Wise)",0.018348623853211007,0,0,0.018348623853211007,0.018348623853211007
256,"summarize: Dementia is a terrible disease, and we still don't have any cure for it. There are 27 houses for six, seven people each in Amsterdam, Netherlands, and there's a small mall with a restaurant, a pub, a theater... There's a theater -- a theater â and a nursing homeâ­sâ¡ that has waiting lists of people who need 24-hour care. In this eye-opening talk, caregiver and TED Fellow Laura Haidt describes her work at the nursing home where she helps patients get back to their homes after they've been diagnosed with dementia.","summarize: How would you prefer to spend the last years of your life: in a sterile, hospital-like institution or in a village with a supermarket, pub, theater and park within easy walking distance? The answer seems obvious now, but when Yvonne van Amerongen helped develop the groundbreaking Hogeweyk dementia care center in Amsterdam 25 years ago, it was seen as a risky break from tradition. Journey with van Amerongen to Hogeweyk and get a glimpse at what a reimagined nursing home based on freedom, meaning and social life could look like.",0.02150537634408602,0,0,0.02150537634408602,0.02150537634408602
257,"summarize: Mark Pollock has lost his sight after losing the ability to stand on the South Pole in Antarctica. In this inspiring talk, he shares how he reclaimed his identity as a writer and activist by taking the stage at TEDGlobal 2009 to share stories of people who have overcome blindness -- and shows how self-acceptance can lead to lifelong joy.","summarize: When faced with life's toughest circumstances, how should we respond: as an optimist, a realist or something else? In an unforgettable talk, explorer Mark Pollock and human rights lawyer Simone George explore the tension between acceptance and hope in times of grief -- and share the groundbreaking work they're undertaking to cure paralysis.",0.03571428571428572,0,0,0.03571428571428572,0.03571428571428572
258,"summarize: China's environmental policies are changing the way we think of it, says TED Fellow and TED Fellow Shunan Wang. In this eye-opening talk, she shares how her research has uncovered a surprising trend in its approach to health -- and shows why citizens should be more active in protecting their health by taking action against harmful pollution.","summarize: China is the world's biggest polluter -- and now one of its largest producers of clean energy. Which way will China go in the future, and how will it affect the global environment? Data scientist Angel Hsu describes how the most populous country on earth is creating a future based on alternative energy -- and facing up to the environmental catastrophe it created as it rapidly industrialized.",0.029411764705882353,0,0,0.029411764705882353,0.029411764705882353
259,"summarize: ""I am failing as a feminist,"" says writer and TED Fellow Emily Pritchard. In this passionate talk, she shares how she's working to create a more inclusive gender identity -- one that reflects the needs of all people, regardless of race, religion or sexual orientation.","summarize: When writer Roxane Gay dubbed herself a ""bad feminist,"" she was making a joke, acknowledging that she couldn't possibly live up to the demands for perfection of the feminist movement. But she's realized that the joke rang hollow. In a thoughtful and provocative talk, she asks us to embrace all flavors of feminism -- and make the small choices that, en masse, might lead to actual change.",0.02857142857142857,0,0,0.02857142857142857,0.02857142857142857
260,"summarize: Tavi Gevinson is a fashion writer who creates products for girls and boys, but she's also an expert on self-expression. In this eye-opening talk, she shares her work with ""Bridesmaids,"" a magazine for teenage girls that features women in all forms of media -- and shows how it can help them build their authentic selves.","summarize: Fifteen-year-old Tavi Gevinson had a hard time finding strong female, teenage role models -- so she built a space where they could find each other. At TEDxTeen, she illustrates how the conversations on sites like Rookie, her wildly popular web magazine for and by teen girls, are putting a new, unapologetically uncertain and richly complex face on modern feminism.",0.03225806451612903,0,0,0.03225806451612903,0.03225806451612903
261,"summarize: What does it mean to spend your time well? In this talk, designer and TED Fellow David Pogue introduces his latest project, the "" Slot machine,"" a way to make small amounts of money by taking off your phone while you check your email. It's a simple idea that could change the way we think about our lives -- and how we treat them.","summarize: How often does technology interrupt us from what we really mean to be doing? At work and at play, we spend a startling amount of time distracted by pings and pop-ups -- instead of helping us spend our time well, it often feels like our tech is stealing it away from us. Design thinker Tristan Harris offers thoughtful new ideas for technology that creates more meaningful interaction. He asks: ""What does the future of technology look like when you're designing for the deepest human values?""",0.022727272727272724,0,0,0.022727272727272724,0.022727272727272724
262,"summarize: How do we support young people, especially those who are in high school? In this eye-opening talk, UNICEF executive director and TED Fellow Noreena Mancuso shares her vision for creating a world where they can thrive -- and their ideas and passions to fight for change, social change, change in their communities.","summarize: A massive generation of young people is about to inherit the world, and it's the duty of everyone to give them a fighting chance for their futures, says UNICEF executive director Henrietta Fore. In this forward-looking talk, she explores the crises facing them and details an ambitious new global initiative, Generation Unlimited, which aims to ensure every young person is in school, training or employed by 2030.",0.028169014084507043,0,0,0.028169014084507043,0.028169014084507043
263,"summarize: What if we could create products in 3D, using materials from the Web and digitally print them into a machine? In this talk, TED Fellow David Pogue introduces his newest invention, additive manufacturing, which lets you download products from the web and send them to a desktop machine that will fabricate them for you on the spot.","summarize: 2012 may be the year of 3D printing, when this three-decade-old technology finally becomes accessible and even commonplace. Lisa Harouni gives a useful introduction to this fascinating way of making things -- including intricate objects once impossible to create.",0.047619047619047616,0,0,0.047619047619047616,0.047619047619047616
264,"summarize: In this short, funny talk, TED Fellow and TED Fellow David Pogue introduces us to a simple tool that can change our relationship to the natural world -- a bumblebee. It's a powerful tool that uses microorganisms to plant plants in the rainforest, but it's not just a literary conceit; it's a technology.",summarize: What if human consciousness isn't the end-all and be-all of Darwinism? What if we are all just pawns in corn's clever strategy game to rule the Earth? Author Michael Pollan asks us to see the world from a plant's-eye view.,0.04166666666666667,0,0,0.04166666666666667,0.04166666666666667
265,"summarize: In Bulgaria and many other societies, domestic violence is typically seen as a private matter. But neighbors, however, are quick to react to any other kind of noise. What if we could harness the power of play and act on behalf of people who need it most? In this eye-opening talk, TED Fellow Anna Maksim shares how she's working to create a platform that uses social media to share stories of victims of domestic violence in their communities -- and shows how you can use it to change the world.","summarize: When you're feeling burned out as an activist, what's the best way to bounce back? TED Senior Fellow Yana Buhrer Tavanier explores the power of ""playtivism"" -- the incorporation of play and creativity into movements for social change. See how this versatile approach can spark new ideas, propel action and melt fear.",0.03636363636363636,0,0,0.03636363636363636,0.03636363636363636
266,"summarize: In the ongoing war between code makers and code breakers, we've won a war on information -- but today, each of your smartphones is using encryption that was unbreakable and that was going to change the game completely. What's stopping it? Privacy expert David Pogue introduces us to ""public-key cryptography,"" a new way to protect secrets from malicious code breaking -- and shows how you can use it to defend your privacy against cybercrime.","summarize: In this glimpse into our technological future, cryptographer Craig Costello discusses the world-altering potential of quantum computers, which could shatter the limits set by today's machines -- and give code breakers a master key to the digital world. See how Costello and his fellow cryptographers are racing to reinvent encryption and secure the internet.",0.03508771929824561,0,0,0.03508771929824561,0.03508771929824561
267,"summarize: In the late 19th century, scientists were trying to solve a mystery: if they had a vacuum tube like this one and applied a high voltage across it, something strange happened. They called them cathode rays. But the question was: What were they made of? In this fascinating talk, TED Fellow David Pogue introduces us to the first subatomic particle in the world: electrons.","summarize: Seemingly pointless scientific research can lead to extraordinary discoveries, says physicist Suzie Sheehy. In a talk and tech demo, she shows how many of our modern technologies are tied to centuries-old, curiosity-driven experiments -- and makes the case for investing in more to arrive at a deeper understanding of the world.",0.037037037037037035,0,0,0.037037037037037035,0.037037037037037035
268,"summarize: We know that about 106 billion people have ever lived -- but we know that most of them are dead or died in Asia. And we also know that many of them did not live for very long. In this fascinating talk, economist and TED Fellow David Pogue introduces us to the ""Great Divergence,"" a global economic model where Westerners own two-thirds of its wealth.","summarize: Over the past few centuries, Western cultures have been very good at creating general prosperity for themselves. Historian Niall Ferguson asks: Why the West, and less so the rest? He suggests half a dozen big ideas from Western culture -- call them the 6 killer apps -- that promote wealth, stability and innovation. And in this new century, he says, these apps are all shareable.",0.03076923076923077,0,0,0.03076923076923077,0.03076923076923077
269,"summarize: In 5,000 days, all kinds of stuff will happen in the Web -- and it's already less than 5,800 days old. What is going to happen when we get good at believing in the impossible, but not what it takes to make it happen? In this talk, TED Fellow Dan Finkel shows how he imagines a world where people are able to imagine things that are impossible without even realizing they're happening.","summarize: At the 2007 EG conference, Kevin Kelly shares a fun stat: The World Wide Web, as we know it, is only 5,000 days old. Now, Kelly asks, how can we predict what's coming in the next 5,000 days?",0.046511627906976744,0,0,0.046511627906976744,0.046511627906976744
270,"summarize: In space-time, we can only track about 26,000 objects -- small as a speck of paint all the way to a school bus. But what if we could track things as small as tiny as a piece of paint and then send them up into space? Astrodynamicist Dan Finkel introduces us to ""space highways,"" a new way to track objects in space by looking up and seeing how they are impacting our lives.","summarize: ""Most of what we send into outer space never comes back,"" says astrodynamicist and TED Fellow Moriba Jah. In this forward-thinking talk, Jah describes the space highways orbiting earth and how they're mostly populated by space junk. Learn more about his quest to develop and scale the world's first crowdsourced space traffic monitoring system -- and how it could help solve the debris problem in near-earth space.",0.02777777777777778,0,0,0.02777777777777778,0.02777777777777778
271,"summarize: What if we could live in a city with drones that could see things we can't, to go places we canna't, and to do so with increasing autonomy? In this eye-opening talk, TED Fellow Dan Finkel shows how his lab is building autonomous autonomous autonomous flying vehicles that can track the world through its eyes -- and help connect us to our future selves.","summarize: Anab Jain brings the future to life, creating experiences where people can touch, see and feel the potential of the world we're creating. Do we want a world where intelligent machines patrol our streets, for instance, or where our genetic heritage determines our health care? Jain's projects show why it's important to fight for the world we want. Catch a glimpse of possible futures in this eye-opening talk.",0.027027027027027025,0,0,0.027027027027027025,0.027027027027027025
272,"summarize: We need more global citizens -- people who self-identify first and foremost as a tribe, a tribe or as a nation -- to act on global issues from their leaders. In this inspiring talk, TED Fellow and TED Fellow Davinia Nacamulli introduces us to the ""Global citizen,"" a global citizen who is committed to working together to create solutions that are inclusive of everyone in the world.","summarize: Hugh Evans started a movement that mobilizes ""global citizens,"" people who self-identify first and foremost not as members of a state, nation or tribe but as members of the human race. In this uplifting and personal talk, learn more about how this new understanding of our place in the world is galvanizing people to take action in the fights against extreme poverty, climate change, gender inequality and more. ""These are ultimately global issues,"" Evans says, ""and they can only be solved by global citizens demanding global solutions from their leaders.""",0.02150537634408602,0,0,0.02150537634408602,0.02150537634408602
273,"summarize: In this eye-opening talk, TED Fellow and TED Fellow Sarah Pritchard shares her work documenting the global food waste scandal -- including a groundbreaking project to collect and preserve fresh food from farms across the world.","summarize: Western countries throw out nearly half of their food, not because itâs inedible -- but because it doesnât look appealing. Tristram Stuart delves into the shocking data of wasted food, calling for a more responsible use of global resources.",0.047619047619047616,0,0,0.047619047619047616,0.047619047619047616
274,"summarize: In 1969, Buzzrin was walking on the moon -- and he was standing behind a Sylvania black-and-white television set. He noticed something strange happening on the screen in the front row of his office. So he did something about it. In this inspiring talk, Bill Clinton tells the story of how he went from being an astronaut to becoming one of the first humans to walk on the Moon.","summarize: What job is best for a young man who's been a tennis ace, a cross-country traveler, a chemistry nerd and an NFL draftee? How about... astronaut? Leland Melvin tells the story of the challenges he's accepted and the opportunities he's seized -- and how they led him to the International Space Station and a whole new perspective of life on earth. (Contains mature content)",0.028985507246376812,0,0,0.028985507246376812,0.028985507246376812
275,"summarize: We're using up five planets, one planet, one Earth -- and it's an enormous environmental footprint that has an enormous impact on your life. In this talk, TED Fellow Dan Finkel outlines his vision for a world where we can all live in harmony with the earth by taking action against climate change.","summarize: Worldchanging.com founder Alex Steffen argues that reducing humanityâs ecological footprint is incredibly vital now, as the western consumer lifestyle spreads to developing countries.",0.07407407407407407,0,0,0.07407407407407407,0.07407407407407407
276,"summarize: ""Languages don't just die naturally. People abandon mother tongues, because they're forced to."" Often, the pressure is political. In 1892, US Army general Richard Henry Pratt argued that killing indigenous cultures was the only alternative to killing indigenous people. And until 1978, the government did just that, removing indigenous children from their families and punishing them for speaking their languages -- but few are recognized by their own governments or supported online. What's going on? Author Elizabeth C. Jacobs shares how she's helping communities reclaim ancestral languages and rebuilding their cultures -- and shows how a new way to think about language can lead to more understanding of our cultures.","summarize: As many as 3,000 languages could disappear within the next 80 years, all but silencing entire cultures. In this quick talk, language activist Daniel BÃ¶gre Udell shows how people around the world are finding new ways to revive ancestral languages and rebuild their traditions -- and encourages us all to investigate the tongues of our ancestors. ""Reclaiming your language and embracing your culture is a powerful way to be yourself,"" he says.",0.026666666666666665,0,0,0.026666666666666665,0.026666666666666665
