Unnamed: 0,Generated Text,Actual Text,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
96,"summarize: The lecture reviews the energy consequences of wind energy use and the way it is measured. Wind energy is primarily used for heating, transportation, and generating electricity. It is projected that each wind energy source will produce about 800W/mv by 2050 (a 50% increase). The amount of projected energy being spent in the atmosphere will decrease dramatically with economic activity.","summarize: Renewable energy sources are discussed. These include wind energy, solar energy, biomass energy and geothermal energy. Energy from wind is acquired through the use of large wind turbines. These turbines ideally need to be located in areas where there is strong wind and low atmospheric turbulence. Solar power is collected using both photovoltaic solar cells and concentrated solar power. Energy from biomass can be produced in two ways: burning biomass to generate electricity or fermentation to produce fuel ethanol. Geothermal energy is produced by pumping water below the earthâs surface into areas of hot rocks which heats the water and creates steam. This steam is then run through a turbine to produce power.",0.36158192090395486,0.04571428571428571,0.0,0.21468926553672316,0.21468926553672316
97,"summarize: The course begins with a review of the previous experiment, which showed how temperature varies with wavelength gradients in the atmosphere. The wave function of light is used to calculate the amount of light that is being emitted from different wavelengths, such as the size of openings, the number of protons in the gas tank, and the change in radiative forcing at the Earthâs surface. The concept of uniform temperature leads to the formation of a three-stage ozone layer. The primary source of warm air rises to this temperature is chlorofluvated carbon, which is a product of chemical reactions between heat and UV radiation.","summarize: A simple model of the overall Earthâs heat budget is derived. The Earth is assumed to be in equilibrium with the input of solar radiation balanced by the output of infrared radiation emitted by the Earthâs surface. Using this model, the Earthâs surface temperature is calculated to be cooler than in reality due to the lack of an atmosphere and the greenhouse effect in the model.",0.4293785310734463,0.09142857142857143,0.023121387283236997,0.2485875706214689,0.2485875706214689
98,"summarize: Mixing, dilution and concentration of gases can cause air pollutants to increase or decrease in the atmosphere. This is achieved when a particleâs air mass is added to the air, or raised or lowered in the air. Mixing causes a change in concentration between the temperature of the earth and the solvents which are added to it. Temperature varies with the pressure gradient caused by the wind stress acting on the ozone layer which indirectly causes changes in concentration.","summarize: This lecture describes how pollutants mix in the atmosphere. Three cases are considered: confined mixing, unconfined mixing, and unconfined mixing with wind. In a confined volume, the concentration of pollutant in the air depends on the volume and the mass of the air present in the volume. Unconfined mixing is also known as diffusion, in which the pollutant disperses through the air from the source over time. When wind is considered, the pollutant disperses from the source in the direction of the wind. The change in temperature with height in the atmosphere is also discussed.",0.4406779661016949,0.12571428571428572,0.023121387283236993,0.2824858757062147,0.2824858757062147
99,"summarize: There are three main types of air pollutants in the atmosphere: heat, chlorine, and nitrogen oxides. Heat tends to rise sufficiently above the surface, chlorine tends to leach into the atmosphere through metabolic processes, which indirectly causes water vapor condensation. Temperature varies in a more complicated way with altitude in the earth system, with several counties in the USA experiencing extreme air pollution. Heat can be added to or removed from the atmosphere, and precipitation and evaporation change the temperature of the earthâs atmosphere. Surface winds also act as a forcing mechanism on the atmosphere by creating a wind stress which pushes air pollutants away from the ocean surface.","summarize: The lapse rate describes the rate at which air cools with altitude. Atmospheric stability depends on the lapse rate. When an air parcel is lifted or lowered, it can continue to rise or descend based on the temperature of the surrounding air at the new altitude, which indicates an unstable atmosphere. Inversions can occur in the atmosphere, meaning the air near the ground will be cooler than air aloft. This type of temperature profile can cause air to be trapped near the Earthâs surface in a boundary layer, which can also lead to pollutants being trapped near the ground.",0.40566037735849053,0.1142857142857143,0.038461538461538464,0.2169811320754717,0.2169811320754717
100,"summarize: In this lecture, Professor Freeman discusses the development of the American Revolution and the ways in which it was measured. The events leading up to the Revolutionary War are discussed, as Professor Freeman explains, including the flight of a Connecticut newspaper from July 1776 to March 1776; the formation of the Loyalist group in New Haven; and the riots that summer in Watts, a poor neighborhood in Connecticut. These movements were linked to a larger national political and academic trend.","summarize: To show how Americans experienced the war and made difficult choices, Professor Freeman offers a spur-of-the-moment lecture on New Haven during the Revolution, discussing how Yale College students and New Haven townspeople gradually became caught up in the war. Warfare finally came to New Haven in July 1779 when the British army invaded the town. Professor Freeman draws on first-hand accounts to provide a narrative of the invasion of New Haven.",0.42038216560509556,0.06451612903225808,0.0,0.22929936305732485,0.22929936305732485
101,"summarize: Professor Freeman discusses the myriad ways in which society during the Revolution affected the American Revolution. She notes that the increased activism of African Americans in the Revolution testified to a greater fear of violence between the British and the American colonies. In addition, women experienced extreme forms of violence as whites guaranteed the return of power, including the resurgence of the KKK, and urged the colonies to declare independence from Britain. This type of violence also caused female soldiers to revolt, often in the form of strikes, strikes, and businesses.","summarize: In this lecture, Professor Freeman discusses the experiences of African Americans, women, and Native Americans during the Revolution, framing her discussion within a larger historical debate over whether or not the Revolution was âradical.â Freeman ultimately concludes that while white American males improved their position in society as a result of the Revolution, women, African Americans, and Native Americans did not benefit in the same ways.",0.4025157232704402,0.12738853503184713,0.05161290322580645,0.25157232704402516,0.25157232704402516
102,"summarize: In this lecture, Professor Freeman discusses the Articles of Confederation. Although they seem hopelessly weak in the long view of history, the Articles made perfect sense as a first stab at American independence by a people who deeply distrusted monarchy and thought that the future of the American colonies was imminent. Yet, under the spell of Adamsâs charity and the growing national popular imagination, the new constitution was passed by the voters in 1776. Adams and many other Americans rallied behind the more radical provisions of the Articles, including President Andrew Johnson and John Adams. The picture that emerges is considerably complex and left without resolution.","summarize: This lecture discusses the ongoing political experimentation involved in creating new constitutions for the new American states. Having declared independence from Great Britain, Americans had to determine what kind of government best suited their individual states as well as the nation at large; to many, this was the âwhole objectâ of their revolutionary turmoil. Different people had different ideas about what kind of republican government would work best for their state. Should there be a unicameral or a bicameral legislature? How should political representation be organized and effected? How far should the principle of popular sovereignty be taken?",0.28019323671497587,0.03902439024390244,0.0,0.17391304347826086,0.17391304347826086
103,"summarize: In this lecture, Professor Freeman discusses three issues with the Constitution. First, she discusses James Madisonâs opinion of the Constitution and his role in the drafting of the new Constitution. The issue of representation in the Constitution is considered, as well as whether the Constitution should be read aloud by the states. Second, the debate between the states and the federal government over the role of a national executive is raised. The lecture concludes with a brief discussion of the Virginia Convention and its delegates.","summarize: Professor Freeman discusses the national debate over the proposed Constitution, arguing that in many ways, when Americans debated its ratification, they were debating the consequences and meaning of the Revolution. Some feared that a stronger, more centralized government would trample on the rights and liberties that had been won through warfare, pushing the new nation back into tyranny, monarchy, or aristocracy. The Federalist essays represented one particularly ambitious attempt to quash Anti-Federalist criticism of the Constitution. In the end, the Anti-Federalists did have one significant victory, securing a Bill of Rights to be added after the new Constitution had been ratified by the states.",0.38144329896907214,0.11458333333333334,0.042105263157894736,0.21649484536082475,0.21649484536082475
104,"summarize: Professor Freeman discusses how society in the American colonies developed into a nation of great power, wealth, and influence. She uses examples from colonistsâ writings to show how American colonists found a shared bond through their search for food, medicine, and religion.","summarize: Professor Freeman discusses what it meant to be a British colonist in America in the eighteenth century. She explains how American colonists had deep bonds of tradition and culture with Great Britain. She argues that, as British colonists with a strong sense of their British liberties, settlers in America valued their liberties above all else. She also explains that many Americans had a sense of inferiority when they compared their colonial lifestyles to the sophistication of Europe. Professor Freeman discusses the social order in America during the eighteenth century, and suggests that the lack of an entrenched aristocracy made social rank more fluid in America than in Europe. She ends the lecture by suggesting that the great importance that American colonists placed on British liberties and their link with Britain helped pave the way",0.24719101123595508,0.06818181818181818,0.034482758620689655,0.16853932584269662,0.16853932584269662
105,"summarize: This lecture probes the causes of the Civil War. Professor Blight narrates the events leading up to the warâs conclusion, including the decisive loss of Alsace and Vicksburg in the Battle of Antietam, fought in September of 1862. The war is distinguished both by its military capability and its realistic portrayal of the human cost. The lecture concludes with an analysis of the loss of Wade and his wife Peggy Burden.","summarize: After finishing with his survey of the manner in which historians have explained the coming of the Civil War, Professor Blight focuses on Fort Sumter. After months of political maneuvering, the Civil War began when Confederates fired on Fort Sumter, in the harbor outside Charleston, SC. The declaration of hostilities prompted four more statesâVirginia, Tennessee, North Carolina, and Arkansasâto secede. Professor Blight closes the lecture with a brief discussion of some of the forces that motivated AmericansâNorth and Southâto go to war.",0.3625,0.11392405063291139,0.05128205128205128,0.25,0.25
106,"summarize: This lecture continues the description of the events leading up to the Civil War, including the Missouri Compromise, the Dred Scott decision, and the NAACPâs Silent Protest Parade from July 17, 1862. Professor Blight narrates the momentous events of this time as well as the birth of the Republican party. The lecture concludes with the story of John C. Conkling, a Virginia slave whose concerted action suggests the central role American citizens played in the growing conflict between the Confederate forces and the African Americans.","summarize: This lecture focuses on the process of emancipation after the passage of the Emancipation Proclamation on January 1, 1863. The Proclamation, Professor Blight suggests, had four immediate effects: it made the Union army an army of emancipation; it encouraged slaves to strike against slavery; it committed the US to a policy of emancipation in the eyes of Europe; and it allowed African Americans to enlist in the Union Army. In the end, ten percent of Union soldiers would be African American. A number of factors, Professor Blight suggests, combined to influence the timing of emancipation in particular areas of the South, including geography, the nature of the slave society, and the proximity of the Union army.",0.35294117647058826,0.07920792079207921,0.010000000000000002,0.25490196078431376,0.25490196078431376
107,"summarize: This lecture provides an overview of the events leading up to the Civil War, as well as the key figures in the military phase. Professor Blight narrates the horrific battle of Antietam, fought in September of 1820. The warâs violence, coupled with the fact that the northerners were choosing sides in the struggle for freedom, led to the formation of the Colfax Massacre, a major political event in the South, and the birth of the Republican party.","summarize: Professor Blight discusses the rise of abolitionism. Blight begins with an introduction to the genre of slave narratives, with particular attention to Frederick Douglassâ 1845 narrative. The lecture then moves on to discuss the culture in which antebellum reform grewâthe factors that encouraged its growth, as well as those that retarded it. Professor Blight then describes the movement towards radical abolitionism, stopping briefly on colonization and gradualism before introducing the character and ideology of William Lloyd Garrison.",0.3037974683544304,0.05128205128205128,0.012987012987012988,0.189873417721519,0.189873417721519
108,"summarize: Professor Wrightson reviews the events leading up to the French Revolution of 1848. He argues that the rise of nationalist sentiment in France culminated ultimately with the defeat of the monarchy and the establishment of a republic. He also points out that, in many respects, the revolution was a necessary step in the development of republican political thought. The role played by various personalities in Franceâs growing dissatisfaction with the monarchy resulted in the emergence of increasingly persecuted minority populations. Ireland experienced a similar situation, although it had converted to Christianity centuries earlier. It was only through the Irish Resolves of 1884 which the Irish people were able to revolt against the British monarchy, and the eventual decline of the Irish republic in 1892","summarize: Revolutions occur when a critical mass of people come together to make specific demands upon their government. They invariably involve an increase in popular involvement in the political process. One of the central questions concerning 1848, a year in which almost every major European nation faced a revolutionary upsurge, is why England did not have its own revolution despite the existence of social tensions. Two principal reasons account for this fact: first, the success of reformist political measures, and the existence of a non-violent Chartist movement; second, the elaboration of a British self-identity founded upon a notion of respectability. This latter process took place in opposition to Britainâs cultural Other, Ireland, and",0.2892561983471074,0.03333333333333334,0.0,0.17355371900826447,0.17355371900826447
109,"summarize: In this lecture, Professor Freedman considers the causes of the Second World War, focusing on the so-called First World War as a moment of âracial reckoningâ½.â The human cost of the war cannot be understood only in terms of demographics. Indeed, for many French people who lived through the war, public spectacles of bereavement, such as the Unknown Soldier, are also conceived of as intensely private affairs. In considering the role of civilians in the second World War it is necessary to consider the role that soldiers played in the process of dying, and how responsibility of their individual actions should be shared with wider populations.","summarize: As a result of World War I, Europe had a different understanding of war in the twentieth century than the United States. One of the most important ways in which the First World War was experienced on the continent and in Britain was through commemoration. By means of both mass-media technologies and older memorial forms, sites of memory offered opportunities for personal as well as political reconciliation with the unprecedented consequences of the war. The influence of these sites is still felt today, in a united Europe, as the importance of armies has diminished in favor of social welfare programs.",0.3904761904761905,0.09615384615384616,0.019417475728155338,0.22857142857142856,0.22857142857142856
110,"summarize: Professor Merriman discusses the consequences of the New Imperialism upon Franceâs Revolution. He notes that, throughout the history of imperial power, the tension between communist revolutionaries and socialist reformers was reconciled. This tension was voiced by the so-called New Imperialists, who wished to bear upon their figurative body the will of the French people to maintain their power in the face of a political environment characterized by the opposition between traditional forms of government and state power. It is unclear how coherent these two ideas were.","summarize: The course will concern European history from 1648 to 1945. The assigned readings include both standard historical texts and works of fiction, as well as films. Although the period in question encompasses many monumental events and âgreat men,â attention will also be paid to the development of themes over the long term and the experiences of people and groups often excluded from official histories. Among the principle questions to be addressed are the consolidation of state power, the formation of identities, linguistic and national affiliations, and the effects of economic change.",0.27624309392265195,0.0223463687150838,0.0,0.18784530386740333,0.18784530386740333
111,"summarize: If Europe experienced a decline in the second half of World War I, it would be impossible to understand the causes. Not only the economic, psychological, and behavioral consequences of the war, but also the nature of its alliances with Germany and other nations. Indeed, for many German citizens, the war was genuinely a moment of self-determination. However, this factor is never simply a result of the wars between France and Britain or France or Russia. It is precisely the role of national identity, nationalism, and xenophobia that played a role. In considering this question, it is important to distinguish between valuable lessons from the past and warnings from the future, and in particular to account for the diversity of peoples in Europe.","summarize: Contrary to the âGreat Illusionâ that the end of World War I heralded a new era of peace, the interwar period can be considered to form part of a Thirty Yearsâ War, spanning the period from 1914 to 1945. In the wake of the Treaty of Versailles, Europe was divided both literally and figuratively, with the so-called revisionist powers frustrated over their new borders. One of the most significant and ultimately most pernicious debates at Versailles concerned the identity of states with ethnic majorities. For those nations that resented the new partition of Europe, ethnic minorities, and Jews in particular, furnished convenient scapegoats.",0.3826086956521739,0.06140350877192983,0.01769911504424779,0.22608695652173916,0.22608695652173916
112,"summarize: In this lecture, Professor Holloway focuses on the rise of communism in the United States. He traces the origins of the organization of the American Revolution from Sumeria in 1969, to the founding of the Republic in 1979, which gave birth to the modern nation state. Communism is expressed in many ways through policies of militarization, anti-Semitism, and xenophobia. At the same time, efforts to contain the effects of these developments are being hindered by right-wing domestic political and religious forces.","summarize: The disintegration of the Soviet Union resulted from a number of different factors. Three important ones are nationalism among Soviet satellite states, democratic opposition movements, and economic crisis. Along with these elements, the role of Mikhail Gorbachev should not be discounted. Although his attempt to reform communism was rejected, his reformist positions as Soviet premier helped open the way for full-fledged political dissidence. One of the major challenges faced by Europe in the wake of the collapse of communism has been that posed by ethnic nationalism, a problem that erupted violently in the Balkans in the 1990s. Immigration and the defense of human rights are two problems that now confront the United States, as well as a United Europe.",0.36097560975609755,0.06896551724137931,0.009950248756218905,0.20487804878048782,0.20487804878048782
113,"summarize: Professor Wrightson reviews the events leading up to the outbreak of the English Civil War and concludes by noting that, throughout the period, England experienced many of the same problems as did France. He notes that while it is essential to appreciate the various causes of the conflict, we must also recognize the role of individuals within society, and therefore be wary of the effects of these factors, which are often deemed paradoxical. Peter the Greatâs experiences as a prisoner of war in Russia during the reign of Charles I makes clear that the conflict between the English monarchy and the Russian empire owes its founding largely to support from workers and peasants. However, he does sometimes seem to be a man preaching a message to the","summarize: The rise of absolutism in Europe must be understood in the context of insecurity attending the religious wars of the first half of the seventeenth century, and the Thirty Yearsâ War in particular. Faced with the unprecedented brutality and devastation of these conflicts, European nobles and landowners were increasingly willing to surrender their independence to the authority of a single, all-powerful monarch in return for guaranteed protection. Among the consequences of this consolidation of state power were the formation of large standing armies and bureaucratic systems, the curtailment of municipal privileges, and the birth of international law.",0.31578947368421056,0.053097345132743355,0.0,0.2105263157894737,0.2105263157894737
114,"summarize: Professor Wrightson reviews the consequences of the British Civil War on three bases: economic dynamism, religious radicalism, and political radicalism. He notes that while it is essential to appreciate the various long-term causes of the conflict, we must also recognize the role of individuals within England in the period leading up to the war. He then focuses on the emergence of anti-Semitism within England, and the growth of xenophobia within Britain. He concludes by noting that this trend occurred despite the fact that the British faced a citizen army comprised of highly motivated soldiers with diverse aims and viewpoints. It should therefore be noted that the success of these efforts must have been uneven across the country, and that many chose to be Loyalists","summarize: Several reasons can be found to explain why Great Britain and the Netherlands did not follow the other major European powers of the seventeenth century in adopting absolutist rule. Chief among these were the presence of a relatively large middle class, with a vested interest in preserving independence from centralized authority, and national traditions of resistance dating from the English Civil War and the Dutch war for independence from Spain, respectively. In both countries anti-absolutism formed part of a sense of national identity, and was linked to popular anti-Catholicism. The officially Protestant Dutch, in particular, had a culture of decentralized mercantile activity far removed from the militarism and excess associated with the courts of Louis XIV and Frederick the Great",0.27999999999999997,0.024193548387096774,0.0,0.16,0.16
115,"summarize: Peter the Great, crowned emperor in 1688, moved his capitol from Russia to the newly-built city of Petersburg in 1779. The impetus for the expansion of Russia into Asia was to protect its national power through alliances with other nations, including Sweden and Russia. Peterâs ability to link himself with the divine through his characteristic flight around the globe, coupled with his uncanny talent for diplomacy, and his diffuse anger against perceived decadence, cemented a division between Russia and Europe that has persisted into the twenty-first century.","summarize: Peter the Greatâs historical significance stems not only from his military ambitions and the great expansion of the Russian Empire under his supervision, but also from his efforts to introduce secular, Western customs and ideas into Russian culture. Despite his notorious personal brutality, Peterâs enthusiasm for science and modern intellectual concerns made an indelible mark both on Russiaâs relationship to the West and on its internal politics. The struggle under Peterâs reign between Westernizers and Slavophiles, or those who resist foreign influences, can be seen at work in Russia up to the present day.",0.3263157894736842,0.06382978723404255,0.021505376344086023,0.1894736842105263,0.1894736842105263
116,"summarize: This lecture traces the development of the Enlightenment, the organization of which was largely based on the ideas of Thomas Jefferson and John Stuart Mill. It is important to see these thinkers in contrast to their modernist predecessors. Although they may be related to one another, they belong to a long list of thinkers of the seventeenth-century Enlightenment. Professor Freeman discusses how the creation of the French Enlightenment inspired legal and social movements such as the Code of Liberty, the equal liberty of individuals, and the fundamental equality of religion.","summarize: While the major philosophical projects of the Enlightenment are associated with the names of individual thinkers such as Montesquieu, Rousseau, and Voltaire, the cultural transformation in France in the years leading up to the Revolution should also be understood in the context of the public sphere and popular press. Alongside such luminaries as those associated with DiderotâsÂ Â were a host of lesser pamphleteers and libellists eager for fame and some degree of fortune. If the writings of this latter group were typically vulgar and bereft of literary merit, they nonetheless contributed to the âdesacralizationâ of monarchy in the eyes of the",0.35897435897435903,0.06217616580310881,0.010471204188481676,0.2358974358974359,0.2358974358974359
117,"summarize: The early years of the twentieth century witnessed a rise of violence, rather than revolution, in France. In many respects, this violence is a necessary step in the development of political and social change. Along with the fact that the French people believed in changing the Revolution through legal action, however, it is important not to simply ignore the role of capital punishment. Indeed, many French people were determined to believe that the defeat of the Revolution was the result of a popular will. These feelings heightened with the Revolutionâs general acceptance.","summarize: Robespierreâs ascetic personal life and severe philosophy of political engagement are attributed by some to his difficult childhood. As a revolutionary, one of his most significant insights was that the Revolution was threatened not only by Franceâs military adversaries abroad, but also by domestic counter-revolutionaries. Under this latter heading were gathered two major groups, urban mercantilists and rural peasants. Relative strength of religious commitment is the major factor in explaining why some regions of France rose up in defense of the monarchy while others supported the Revolution.",0.2810810810810811,0.06557377049180328,0.011049723756906077,0.16216216216216214,0.16216216216216214
118,"summarize: Napoleon Napoleon III and his sons, Titus and Domitian, are discussed in detail. The latterâs struggle to link himself with the national identity of France during the Revolution is considered as a harbinger of the new political and social tensions that will continue to rage throughout the years. The Thirty Years Peace was negotiated, and the eventual defeat of the French forces by Napoleon at the Battle of Poitiers.","summarize: One way of understanding Napoleonâs life is through attention to his Corsican origins. Although Napoleon himself would later disavow his earlier identification with the island in favor of French identity, many of his actions and attitudes agree with stereotypical notions of Corsican culture. Did Napoleon inaugurate the era of total war? This question, posed in a recent book, is up for debate. On one hand, the violence of the Revolution and the Napoleonic wars may not seem uniquely devastating in comparison to the ravages of the Thirty Yearsâ War. On the other hand, the faltering of distinctions between civilian and combatant as well as the large-scale mobilization of state resources for war",0.37634408602150543,0.07608695652173914,0.010989010989010988,0.2473118279569893,0.2473118279569893
119,"summarize: In this lecture, Professor Freedman considers the emergence of Islam in the third century. The context of the development of Islam is given and key features, such as the Mosaic law of worship, the founding of the nation, and the introduction of true religion. The second half of the lecture introduces the question of âwhat constitutes good citizenship?â  and how does it come to be chosen by God? The first half reviews the history of early modern Islam and a few features that made the rise of Islam a household state, emphasizing the piety of individuals and community rather than the individual, but also fundamental changes in values and practices raised by Islam.","summarize: In this lecture, Professor Freedman introduces Islam. He begins with a discussion of its geographical context: the dry desert lands of the Arabian peninsula. The Bedouins, or nomadic Arabs of the region, lived in a tribal society somewhat similar to the Germanic tribes discussed earlier in the course.Â Their raids against the Byzantine and the Persian Empire, for lack of strong opposition, would lead to the Arab conquests. The second half of the lecture focuses on the life of Mohammed (570/580 â 632) and the early years of Islam. Mohammedâs revelation was one of the unity of God and a progressive interpretation of Godâs",0.4253393665158371,0.14611872146118723,0.07373271889400922,0.30769230769230765,0.30769230769230765
120,"summarize: In this lecture, Professor Freedman considers the various factors that may have contributed to the rise of the Islamic Caliphate, as well as the manner in which it was defended from invading armies. The Caliphate had a highly religious character compared to that of the Roman Empire, but converted to Christianity centuries earlier. At the same time, the Caliphate helped shape the face of Europe, and created a state characterized by a strong administration and well-organized tax system. However, the state sponsored a cultural flowering, based in part on the translation of classical Greek and Roman texts. This factor influence the rule of the Caliphate and also the role of the local elite, which ruled the territory of Al-Arian, or","summarize: In this lecture, Professor Freedman discusses the Islamic conquests.Â Although they were in some sense religiously motivated, Arab did not attempt to forcibly convert or eradicate Jews, Christians, or other non-Muslims.Â The conquests began as raids, but quickly escalated when the invaders discovered that Byzantium and Persia were too weak to withstand their assault. In a relatively short period of time, the Arabs were able to conquer an area stretching from Spain to India.Â Against this background of successful conquests, Islam began to experience deep internal divisions. These began as criticisms of the election of Mohammedâs successors, but broadened to criticize the Caliphate and the ruling family.Â Out of this",0.34745762711864403,0.09401709401709402,0.043103448275862065,0.22881355932203393,0.22881355932203393
121,"summarize: Professor Freedman considers the crisis that took place in the fifth century. The crisis caused the Roman Empire to fall apart from its old position, and the decline of the Mediterranean world.Â Increasingly faced with external threats â particularly the Viking invasions, the Empire helped shape the face of Europe. In the absence of strong social infrastructure and an idea of loyalty to the ruler, government servants strove to make their positions hereditary and nobles sought to set up independent kingdoms.Â However, under pressure from their old enemy, Persia, and new threats, these Slavs and Avars in the West and Arabs in the East, many of whom were displaced by Christianity.Â Internally, these developments seem","summarize: In this lecture, Professor Freedman surveys major trends in Byzantine history from the sixth to eleventh century, dividing the era into four periods.In the sixth century, under Justinianâs rule, the Byzantine Empire experienced a period of expansion (532-565).Â However, the Empire was unable to hold on to Justinianâs hard won territories and so contracted for over a century of crisis that threatened its survival (565-717).Â In the next period, (717-843), the Byzantine army was reorganized and the Empire was able to regain some lost territory.Â At the same time, the empire was wracked by the conflicts accompanying",0.3287671232876712,0.055299539170506916,0.0,0.1917808219178082,0.1917808219178082
122,"summarize: Professor Wrightson reviews public health strategies in the period leading up to the outbreak of cholera in England. He notes how these strategies attempted to address the social and economic consequences of the disease, including the development of effective regulation of tobacco use, and the introduction of public health as a public purpose. The success of these efforts was uneven across the country and largely depended on whether individual citizens were exposed to specific forms of harm, which could have been spread by infected material or by physical factors. Government support for these measures also played a role, particularly in urban areas, was greatly influenced by the economic factors of poverty and unsanitary living conditions. Professor Walshell also provides an overview of the campaigns and policies of the affected","summarize: The sanitary movement was an approach to public health first developed in England in the 1830s and â40s. With increasing industrialization and urbanization, the removal of filth from towns and cities became a major focus in the struggle against infectious diseases. As pioneered by Edwin Chadwick, the sanitary movement also embraced an explicit political objective, according to which urban cleansing took on a figurative as well as a literal sense, and was seen as a potential solution to the threat posed by the âdangerous classes.â European cities followed suit, with Paris and Naples embarking on wholesale rebuilding projects, necessitating large-scale state intervention. Although",0.32340425531914896,0.05150214592274678,0.0,0.1702127659574468,0.1702127659574468
123,"summarize: An examination of the tuberculosis movement from the 1890s to the 1950s shows how the development of scientific proof of the disease linked tuberculosis to international issues including colonialism, the spread of Christianity, and the development process. The suspicion of willful human agency in spreading tuberculosis was considered by many to be a form of imperialism. Tuberculosis also had a significant impact on European culture. In the U.S., early public health attempts at understanding and combating the disease were hindered by economic and religious forces. Tuuberculosis also played a role in poor diets and unsanitary living conditions. Poor air quality and cramped living conditions increased susceptibility to the disease, which greatly reduced public health efforts.","summarize: The cultural transition from the romantic era of consumption to the era of tuberculosis derived not only from the germ theory of disease and the triumph of contagionism over anticontagionism, but also from political considerations. Worries over population decline and growing working-class militancy were aggravated by what now appeared to be a social disease, or a disease of poverty. One of the strategies deployed against the disease was the sanatorium, an institution which was capable both of instructing patients in contagionism and in imposing a practical quarantine. Although the development of effective chemotherapy in the 1940s raised hopes that tuberculosis might be globally eradicated, these have unfortunately proven to be overly optimistic. Factors such as poverty and population displacement continue",0.37656903765690375,0.08438818565400845,0.01702127659574468,0.20920502092050208,0.20920502092050208
124,"summarize: Community responses to the bubonic plague ranged from the flight of a privileged few to widespread panic and the persecution of foreigners and other stigmatized social groups. The suspicion of willful human agency in spreading the disease, identified with the work of poisoners, is a major source of anxiety. Mass religious revivals also accompanied the pandemic, with the emergence of new cults of saints and public forms of repentance. Official attempts to contain the second pandemic resulted in the first full-scale public health program, the plague regulations instituted by the Italian city-states, regulations that included military quarantines, compulsory burial, and imprisonment of infected individuals.","summarize: One of the major cultural consequences of the second plague pandemic was its effect on attitudes towards death and the âart of dying.â As a result both of its extreme virulence and the strictness of the measures imposed to combat it, plague significantly disrupted traditional customs of dealing with death. This disruption made itself felt not only in religious belief and burial practices but also in art, architecture and literature. European culture was profoundly shaped by the experience of the plague, as witnessed by the advent of symbols such as âvanitasâ and the danse macabre in iconography, as well as the visual representations associated with the new cult",0.3888888888888889,0.056074766355140186,0.0,0.2037037037037037,0.2037037037037037
125,"summarize: Professor Snowden describes the impact of smallpox upon the human body. The impact of the disease on humans is considered, as well as the possible motivations for its emergence. The difficulty to control smallpox was underscored by the experience of epidemic diseases such as Pinatubo in 1991. The dread of small-pox was a result of its agonizing and unpleasant symptoms, which, in the case of the Americas, often left victims permanently disfigured. In addition, smallpox had a curiously twofold effect: it spread through the oral ingestion of fecund matter, which is a major source of virulence, and its overwhelming predilection for the poor. The second effect of inoculation was to reduce the spread of","summarize: It is not known for certain when smallpox first appeared in Europe; however, the disease reached its highpoint in the seventeenth and eighteenth centuries, when it persisted as an endemic disease while periodically erupting as an epidemic. European literature testifies to the pervasiveness of smallpox, a disease that most would have had acquired in childhood. In the New World, the disease was experienced very differently. With no acquired immunities on the part of native populations, European explorers and colonists were responsible for devastating âvirgin soil epidemics,â one consequence of which was to pave the way for the importation of African slaves. The first practical public health measure to effectively combat",0.3524229074889868,0.04444444444444444,0.0,0.20264317180616742,0.20264317180616742
126,"summarize: Guest lecturer William Graham Sumner explores the relationship between food and drinking, particularly with alcohol. He highlights the ânature of foodâ½� phenomenon of drinking, which he describes as the primary source of food before World War I. He also touches on the myth of the flight of a kirkir, a flight hazard, and the issue of whether people were rational about eating food before war. He responds to these questions through a number of examples.","summarize: Because drinking is such an integral part of French culture, alcohol abuse has been historically ignored. Although there have been celebrated attempts to address this problem, such as Zola, it is only in the past five or ten years that the government has seriously tried to tackle the problem of alcoholism. One of the major ways in which alcohol is embedded in the cultural identity of the country is the close association of certain wines and liquors with their regions of production. Likewise, different types of bars serve as loci for social interaction, and have always played a central role in rural as well as urban life.",0.25,0.010989010989010988,0.0,0.16304347826086957,0.16304347826086957
127,"summarize: The carnage of World War I in France in the summer of 1916, fought in trenches and on the home front, can be charted through three main lines of reasoning: anti-Semitism and xenophobia. The first line of reasoning involves trench warfare, with trenches being cut out of the German defensive wall. The second line is propaganda, as well as human response. In the case of Germany, this propaganda tool seems to have been a form of government censorship, but the fact that the domestic front was so dense that even after the warâs defeat, many French civilians were struggling with it.","summarize: The sacred union that united Franceâs political parties during World War I contributed to a resilient morale on the home front. Germanyâs invasion of France, and the conflict over Alsace-Lorraine in particular, contributed to French concern over atrocities and the national investment in the war effort. New weapons and other fighting technologies, coupled with the widespread use of trenches, made fighting tremendously difficult and gruesome on all fronts.",0.3409090909090909,0.09195402298850575,0.034883720930232565,0.20454545454545453,0.20454545454545453
