Unnamed: 0,Generated Text,Actual Text,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
143,"summarize: In ancient societies, population grows rapidly and then die out suddenly. The loss of fertility is dealt with by infanticide in many cultures. However, the growth of populations in more primitive societies can still occur. Populations are subject to large-scale rebellions, such as those in Africa. If the population grows faster than an increase in fertility, then the problem of poverty will be resolved. However this involves a high-pitched rhetoric of âwe cannot control our fertility.â² At the end of life, ancestors turn into great monarchs.","summarize: In many regions, the central cultural idea is that of a lineage, a family and its line of male ancestors and descendants. The prime duty in these cultures is to keep the lineage going. Religion is small scale with the ancestors performing many of the functions of gods. Denser populations and larger political entities lead to large-scale religion where conformity is stressed and cultural rules are codified in a book and not subject to discussion with the ancestors. In pre-modern Sub-Saharan Africa, land was not limiting, so a maximum number of children was desired. Neither monogamy nor chastity were valued as much as fertility. Families were not nuclear; husbands and wives did not engage in many activities together; children were often raised",0.29767441860465116,0.046948356807511735,0.00947867298578199,0.17674418604651163,0.17674418604651163
144,"summarize: In this lecture Professor Freedman considers the religious wars of the early medieval period. The events concerning Malthus and Gregory of Tours are introduced and discussed. The âDiscourse on Religionâ spread throughout Europe in the period between the 1560s and the present, presenting an overview of the conflicts that led up to the Protestant Reformation. Themes discussed include religion, interpretation of the Bible, and a belief in the power of prayer.","summarize: European populations grew only slowly during the period 1200-1700; factors include disease and wars. Human feces and rotting animal remains were not sequestered and often contaminated drinking water. Cities were so filthy that more people died in them than were born. About a third of children died in infancy, many from abandonment and lack of care during wet-nursing. Children that survived were subjected to harsh discipline to control their tendency to sin. Ineffective and even harmful treatments, like blood-letting, were all that medicine could offer. Starting with NewtonâsÂ (1687) and the Enlightenment (eighteenth century), scientific attitudes began replacing religious ones: the biological and physical world became objects of",0.21621621621621623,0.02185792349726776,0.0,0.15135135135135133,0.15135135135135133
145,"summarize: Professor Freeman discusses the two major trends in world population growth in the eighteenth century. The first trend was the expansion of the British monarchy, a growth which had resulted in a greatly increased national income and a greatly reduced population. However, population also fell dramatically and was subject to climatic-related restrictions. The second trend was more draconian, led by the forces of James Madison and John Stuart Mill. Despite these factors, population levels rose steadily in spite of the fact that they were expanding.","summarize: Prior to Malthus, population growth was seen as good for the power and wealth of a country. The rapid population growth of America was crucial in expelling England (via the Revolution) and France (via the Louisiana Purchase) from the US. But in fact, the numbers of the poor were growing in Europe in the 1700s. Malthus argued that poverty was due to an imbalance between people and resources; since population could rise very fast, it could always outstrip any gains in productivity. He did not anticipate an exponential increase in production or a voluntary decrease in fertility. However, Malthusâ thinking is still important because high population levels and environmental limitations are in fact problematic today.",0.3645320197044335,0.03980099502487563,0.0,0.17733990147783252,0.17733990147783252
146,"summarize: Families lived together in traditional European countries and sons remained on the land; division of family land led to tiny plots and rural poverty. Because labor was so cheap, the country did not urbanize or mechanize. The problem of population control, or lack of contraception, was resolved by the early medieval church. Fertility declined rapidly in the 1620s, but to counteract momentum, the Church of England started a fertility program dedicated to keeping the fertility below replacement. Comparing the Demographic Transition in Europe and in Japan, fertility dropped dramatically in the latter half of the 20 century, but continued to rise until the 1930s.","summarize: Prior to the Demographic Transition, fertility in northwestern Europe was controlled by limiting marriage. Marriage was regulated by landowners and the churches, and was not allowed unless a man had accumulated the resources necessary to support a family. Long periods of being landless, a servant, or an apprentice, precluded marriage. Once married, there was no control of fertility. But, only about half of adults were married at any given time, so fertility was about half of what it might have been. Eventually, contraception was accepted and fertility within marriage fell. Society no longer needed to control marriage so tightly and marriage rates rose dramatically. The options of marriage, sex and childbearing passed from community control to individual control. The fertility decline occurred",0.3596491228070175,0.06194690265486726,0.008928571428571428,0.1929824561403509,0.1929824561403509
147,"summarize: The lecture begins with a continued consideration of the metaphysical key to personal identity, namely, having the same soul or more. The question is raised, however, whether souls exist or not. The answer to the question is âwhat does it mean for a person to be different?â². What is the meaning of this question and how can we reconcile it?","summarize: Two more views regarding the metaphysical key to personal identity are discussed: the body view and the personality view. According to the body view, an individual is identified in terms of his or her physical body. According to the personality view, an individual is identified by his or her unique set of beliefs, desires, memories, goals, and so on.",0.36363636363636365,0.10084033613445378,0.06837606837606837,0.28099173553719003,0.28099173553719003
148,"summarize: The lecture begins by examining the account of what it means to be alive when no -functioning is occurring. Then we consider a number of arguments that may be offered as proof that the existence of a person is worth living, and some alternative explanations for its existence. One popular theory is hedonism, but this view is inadequate because it assigns value to being alive itself and it assigns strain to those who are dead. This lecture then turns to a consideration of some alternative theories of the nature of well-being. What makes a person different from a body? What is it that matters in survival?","summarize: The lecture explores the question of the state of being dead. Even though the most logical claim seems to be that when a person stops P-functioning he or she is dead, a more careful consideration must allow for exceptions, such as when one is asleep or in a coma. Professor Kagan then suggests that on some level nobody believes that he or she is going to die. As a case in point, he takes Tolstoyâs famous character Ivan Ilych.",0.3473684210526316,0.05319148936170212,0.01075268817204301,0.18947368421052632,0.18947368421052632
149,"summarize: This lecture introduces the class to the study of death. A brief summary of the main topics that will be discussed are 1) Why is death bad and what can be done about it? 2) What is it to die, and 3) What constitutes a life worth living? The lecture then turns to a discussion of some of the other aspects of death that may contribute to the badness of death; from the genetic to the cultural level.",summarize: Professor Kagan introduces the course and the material that will be covered during the semester. He aims to clarify what the class will focus on in particular and which subjects it will steer away from. The emphasis will be placed on philosophical questions that arise when one contemplates the nature of death. The first half of the course will address metaphysical questions while the second half will focus on value theory.,0.3311258278145695,0.09395973154362416,0.013605442176870748,0.2251655629139073,0.2251655629139073
150,"summarize: Professor Gendler begins with a continued consideration of suicide and then discusses the two main factors that may be considered morally permissible to take a life, arguing that taking a life is not a good thing to do. A concluding summary of the course is offered.","summarize: This is the first of a series of lectures on suicide. Two very distinct contexts are presented in which the subject can be further explored. The first is rationality and the question of under what circumstances it makes sense to end oneâs own life. The second is morality and the question of whether we can ever ethically justify resorting to suicide. The lectureâs focus is on the rational requirements of suicide, and Professor Kagan introduces a number of cases which demonstrate that ending oneâs life, in certain instances, may be rationally sound.",0.2937062937062937,0.0425531914893617,0.014388489208633094,0.16783216783216784,0.16783216783216784
151,"summarize: The lecture begins with a discussion of Platoâs Apology, which constitutes his most famous and influential treatise. The focus remains on the question of what is it that counts as knowledge in the text. The key point in the discussion is the idea that in the Apology one must posit the existence of a soul, that is, we posit a certain certain level of knowledge. The Crito,, translated with an introduction by Benjamin JowettCourtesy of the University of Adelaide Library Electronic Texts Collection","summarize: After a brief introduction to PlatoâsÂ, more arguments are offered in this lecture in defense of the existence of an immaterial soul. The emphasis here is on the fact that we need to believe in the existence of a soul in order to explain the claim that we possess free will. This is an argument dualists use as an objection to the physicalists: since no merely physical entity could have free will, there must be more to us than just being a physical object.",0.36257309941520466,0.09467455621301775,0.03592814371257485,0.23391812865497075,0.23391812865497075
152,"summarize: The lecture begins with a series of arguments for the existence and immortality of a soul. These arguments are presented and challenged. Professor Kagan then turns to the third and final topic of the lecture, âthe question of whether we have free will.â¯ A number of problems are posed which challenge the belief that we have Free will. The first topic is the idea that we must consider non-physical objects in order to construct the universe. Second, we discuss the possibility that our physical bodies are subject to deterministic laws. Arguing that they cannot be destroyed by something physical like a planet, we argue that it is possible to construct a planet from a living planet using the elements of","summarize: Professor Kagan discusses in detail the argument of free will as proof for the existence of an immaterial soul. The argument consists of three premises: 1) We have free will. 2) Nothing subject to determinism has free will. 3) All purely physical systems are subject to determinism. The conclusion drawn from this is that humans are not a purely physical system; but Professor Kagan explains why this argument is not truly compelling. In addition, near-death experiences and the Cartesian argument are discussed at length.",0.3653846153846154,0.0970873786407767,0.0392156862745098,0.23076923076923075,0.23076923076923075
153,"summarize: Professor Gendler begins with a description of the courseâs requirements, and then discusses the two central themes of the study: 1) how we can better understand ourselves in terms of our attitudes towards society, 2) whether we are capable of being affected by things we cannot see so as to explain something else that is generally agreed to take place, 3) how behaviorism has changed over time, 4) what is rational and how we act in certain ways and 5) how our attitudes about ourselves may change over time. In the final section of the lecture, Professor Kagan turns to a discussion of Hobbesian conditioning of animals. He concludes by suggesting a distinction between legality and justice, and","summarize: Professor Gendler explains the interdisciplinary nature of the course: work from philosophy, psychology, behavioral economics, and literature will be brought to bear on the topic of human nature. The three main topics of the course are introducedâhappiness and flourishing, morality, and political philosophyâand examples of some of the courseâs future topics are discussed.",0.2824858757062147,0.07999999999999999,0.03468208092485549,0.19209039548022597,0.19209039548022597
154,"summarize: In the opening pages of the Second Treatise on Justice, John Rawls, a liberal thinker and defender of the idea of inviolability, defends the traditional forms of government. Professor Gendler begins with an exploration of the Rawlsian notion of justice as the first virtue of social institutions, and then discusses some of the ways in which we might build on this idea to improve citizen participation in society. The lecture concludes with a discussion of James Madisonâs book, A Theory of Justice, and how his text addresses fundamental human concerns about state legitimacy and the role of influence exercised by executive power.Thomas Hobbes, Courtesy of the University of Adelaide Library Electronic Texts Collection","summarize: Robert Nozickâs is presented as a counterpoint to Rawlsâ. In contrast to Rawls, who puts justice at the center of his theory, Nozick maintains that the primary notion should be rights or liberties. With that assumption in place, Nozick argues that a minimal state is the only just state, and that any state more extensive violates fundamental liberties. Professor Gendler proceeds to introduce and discuss the central elements of the seventh chapter of : the notions of justice in acquisition, justice in transfer, and the Lockean Proviso. The lecture concludes with an examination of Nozickâs well-known Wilt Chamberlain",0.38709677419354843,0.09302325581395349,0.028169014084507043,0.21198156682027652,0.21198156682027652
155,"summarize: The lecture discusses the issue of legitimacy and how it is legitimate for a government to engage in social contractions. Professor Gendler begins by exploring Hobbesâ central claims: that because there are many things that can be accomplished by taking as a factual form the human beings are capable of aggregating these events. This theme then moves to Hobbesian terms, with particular emphasis placed on the notion that all life consists of going and coming back, and this involves reconciling the desires of both individuals and communities. Hobbes, in contrast to consequentialism, argues that it is enough to have a government that is capable of dealing with large numbers in some situations.","summarize: Professor Gendler explores some aspects of the question of what sorts of non-rational persuasion are legitimate for a government to engage in. She begins with two modern examples that illustrate Platoâs view on state censorship. She next turns to the text itself and outlines in detail Platoâs argument that since we are vulnerable to non-rational persuasion, and since a powerful source of such persuasion is imitative poetry, such poetry must be censored by the state. Drawing on a number of earlier themes from the course, she then discusses several implications of the fact our limited ability to rationally regulate our non-rational responses to representations makes fiction both potentially powerful, and potentially dangerous.",0.39826839826839827,0.0611353711790393,0.04405286343612335,0.19913419913419914,0.19913419913419914
156,"summarize: Professor Gendler begins with a discussion of the relationship between language and practice, and the role of social norms in peopleâs everyday decision making. She then discusses the complicated meaning of â²democracy and the modern United States Constitution, outlining the contents of their founding theory. In the second half of the lecture, Cass Sunstein reviews some of the key concepts that will be explored in the course of the semester. He distinguishes between city-state and state capitals, emphasizing the importance of property rights and lower transaction costs, while also characterizing the opposition to monarchy as a form of republican government. The lecture concludes with a brief discussion of a Connecticut newspaper from July 17, 2008.","summarize: Professor Gendler begins with brief introductory remarks about the courseâs methodology, explaining the approach that was taken to reading and presenting various articles. She continues with a discussion of Cass Sunsteinâs work on social norms, looking particularly at his account of the willingness to pay/willingness to accept distinction. The lecture continues with a consideration of how this distinction-âand the heuristic reasoning that gives rise to itâ-might be used to explain our responses to the trolley problem. In the final segment of the lecture, Professor Gendler offers a way of thinking systematically about relations among the political philosophical views of Thomas Hob",0.36444444444444446,0.1524663677130045,0.054298642533936646,0.2311111111111111,0.2311111111111111
157,"summarize: The lecture begins with an introduction to the work of Plato, which constitutes a lengthy discussion of virtually every topic in the New Testament. The focus remains on the Politics, in which Plato expounds his view on what it means to be a political and social thinker.Plato,, translated by Benjamin JowettCourtesy of the University of Adelaide Library Electronic Texts Collection","summarize: After introducing Platoâs Republic, Professor Gendler turns to the discussion of Glauconâs challenge in Book II. Glaucon challenges Socrates to defend his claim that acting justly (morally) is valuable in itself, not merely as a means to some other end (in this case, the reputation one gets from seeming just). To bolster the opposing positionâthat acting justly is only valuable as a means to attaining a good reputationâGlaucon sketches the thought experiment of the Ring of Gyges. In the second half of the lecture, Professor Gendler discusses the experimental results of Daniel Batson,",0.27499999999999997,0.0759493670886076,0.0,0.17500000000000002,0.17500000000000002
158,"summarize: In the opening part of the lecture, Professor Gendler opens with a brief introduction to Platoâs account of the development of the tripartite soul. She then moves on to discuss some of the ways in which the key themes of the book are explored, and argues that we can attempt to control ourselves through certain ways. At the end of the discussion, a broad summation of the Deuteronomist School is presented, presenting Medea as a case study about the process by which one acquires knowledge of the soul while still being alive.","summarize: Professor Gendler reviews four instances of intrapersonal divisions that have appeared in philosophy, literature, psychology, and neuroscience: Platoâs division between reason, spirit, and appetite; Humeâs division between reason and passion; Freudâs division between id, ego, and superego; and four divisions discussed by Jonathan Haidt (mind/body, left brain/right brain, old brain/new brain, and controlled/automatic thought). A discussion of a particularly vivid passage from Platoâs Phaedrus concludes the lecture.",0.2117647058823529,0.03571428571428571,0.0,0.14117647058823526,0.14117647058823526
159,"summarize: In this final lecture on the Republic, Professor Donald Kagan discusses Aristotleâs claim that there are two virtues according to which the soul can be thought of as reflective beings. On the one hand, there is the capacity to delay gratification by taking pleasure in the virtuous act; on the other hand, it is a third virtue that must be considered in light of the existence of different forms of happiness. At the end of the lecture, Professor Kagan turns to Julia Annas and presents a summary of what the Greeks wrote in response to these developments.","summarize: Professor Gendler introduces Aristotleâs conception of virtue as a structuring oneâs life so that oneâs instinctive responses line up with oneâs reflective commitments. Becoming virtuous, according to Aristotle, requires that we engage in a process of habituation by acting as if we were virtuous, just as musicians master their instruments by playing them. By contrast, when oneâs behavior or experience is out of line with oneâs reflective commitments, dissonance ensues. Exemplifying this dissonance are Vietnam veterans with PTSD, whose experiences author Jonathan Shay relates to those of the",0.28865979381443296,0.03125,0.0,0.15463917525773194,0.15463917525773194
160,"summarize: This lecture continues the discussion of memory and learning in the context of the 1960s and 1970s. Professor Shiller reviews the famous Milgram experiment, which showed a strong correlation between what is known and unknown about peopleâs ability to form rapid independent impressions about things they know and do. This lecture also reviews a number of important biases that greatly influence the study of memory.","summarize: The discussion of the disordered soul continues with a reflection on the Stanley Milgramâs famous studies, in which participants were directed to perform harmful actions that ran counter to their reflective moral commitments. Interestingly, such demands were more likely followed when the commander was closer to the subject and the victim further away. What is it about proximity to others that has this effect on us? Professor Gendler goes on to discuss the relationship between social attachment and human flourishing, reviewing Harlowâs wire mother/cloth mother experiments on non-human primates, studies of attachment styles in infants, and cross-cultural research demonstrating the importance of social relationships for flourishing and health.",0.3646408839779005,0.0558659217877095,0.011299435028248588,0.19889502762430938,0.19889502762430938
161,"summarize: This is the first of a series of lectures on rotations. The lecture begins with discussion of rotation of rigid bodies in terms of the relationship between angular momentum and torque. Professor Shankar then reviews basic terminology in relation to angular momentum, torque and inertia.",summarize: Part II of Rotations. The lecture begins with an explanation of the Parallel Axis Theorem and how it is applied in problems concerning rotation of rigid bodies. The moment of inertia of a disk is discussed as a demonstration of the theorem. Angular momentum and angular velocity are examined in a variety of problems.,0.5346534653465347,0.2424242424242424,0.12371134020618556,0.3564356435643564,0.3564356435643564
162,"summarize: The lecture begins with a review of the four-vector coordinates x, y and t into a single entity whose components get mixed up under Lorentz transformations. The idea that âthe axis of the universe,â², beginning with the work of Einstein, is discussed. The problem of dark matter is addressed again in the context of relativity.","summarize: This lecture offers detailed analysis of the Lorentz transformations which relate the coordinates of an event in two frames in relative motion. It is shown how length, time and simultaneity are relative.",0.28888888888888886,0.045454545454545456,0.0,0.2222222222222222,0.2222222222222222
163,summarize: Pressure must be constant in order for the piston to be stable. The problem of density is discussed in greater detail and illustrated using a variety of instruments.,"summarize: This lecture continues the topic of thermodynamics, exploring in greater detail what heat is, and how it is generated and measured. The Boltzmann Constant is introduced. The microscopic meaning of temperature is explained. The First Law of Thermodynamics is presented.",0.3142857142857143,0.058823529411764705,0.030303030303030307,0.2285714285714286,0.2285714285714286
164,"summarize: The discussion of particle acceleration continues but this time the focus is on calculating the rate at which a particle gains velocity. A number of problems are worked out to get students used to dealing with large numbers in calculating planetary masses, interplanetary distances, etc.","summarize: In this lecture, Professor Shankar discusses motion in more than one dimension. Vectors are introduced and discussed in multiple dimensions. Vector magnitude and direction are also explained. Null vectors, minus vectors, unit and velocity vectors are discussed along with their properties. Finally, several specific problems are solved to demonstrate how vectors can be added, and problems of projectile motion are expounded.",0.18518518518518517,0.01886792452830189,0.0,0.1111111111111111,0.1111111111111111
165,"summarize: The lecture begins with a review of the four main ideas underlying motion in many dimensions. The first topic is the relationship between momentum and velocity. Consideration of the odds for getting different values of momentum from a generic plane to a series of simultaneous equations is discussed. Second, consider the possibility of traveling in two dimensions simultaneously, using vectors as an example. Finally, problems dealing with relativity are addressed.",summarize: This lecture introduces Newtonâs Laws of Motion. The First Law on inertia states that every object will remain in a state of rest or uniform motion in a straight line unless acted upon by an external force. The Second Law () relates the cause (the forceÂ ) to the acceleration. Several different forces are discussed in the context of this law. The lecture ends with the Third Law which states that action and reaction are equal and opposite.,0.3355704697986578,0.04081632653061224,0.0,0.20134228187919462,0.20134228187919462
166,"summarize: Like capacitors, inductors act as integral in circuits. The relationship of the frequency of a current in a variety of circuits with DC voltages is described.","summarize: The mathematics underlying LCR circuit theory for AC currents is discussed. Complex numbers are used to convert differential equations to algebraic equations. The notion of impedance is introduced. The radio is used to illustrate the concepts of resonance and variable capacitance. The body of classical electromagnetism treated so far is reviewed and summarized. The displacement current is introduced, leading to the complete Maxwell equations.",0.1956521739130435,0.0,0.0,0.17391304347826086,0.17391304347826086
167,"summarize: The lecture begins with a review of the wave equation, and discusses its derivation. The problem of finding the magnetic field in a variety of problems is discussed, especially in the context of nuclear physics. The fact that magnetism can be used to convert macroscopic mechanical energy to do microscopic electrical work is discussed. The existence of magnetism is deduced from a thought experiment using Fermatâs law.","summarize: Waves on a string are reviewed and the general solution to the wave equation is described. Maxwellâs equations in their final form are written down and then considered in free space, away from charges and currents. It is shown how to verify that a given set of fields obeys Maxwellâs equations by considering them on infinitesimal cubes and loops. A simple form of the solutions is assumed and the parameters therein fitted using Maxwellâs equations. The wave equation follows, along with the wave speed equal to that of light (3 x 10^8), suggesting (correctly) that light is an electromagnetic wave. The vector relationship between the electric field,",0.35359116022099446,0.0335195530726257,0.011299435028248588,0.1878453038674033,0.1878453038674033
168,"summarize: The double slit âthe discovery of the repulsive, anti-gravitational force of an electron in a hydrogen atomâ¯ is discussed as a means of establishing the extent to which we are sure the source (the nucleus) of a molecule is a wave. The quantum mechanical behavior of a particle in a carbon atom is deduced from experiment for photons and electrons. It is shown how close a simple sum of atomic orbitals comes to matching reality with that of a planet orbiting the Sun.",summarize: Lecture begins with a detailed review of the double slit experiment with electrons. The fate of an electron traversing the double slit is determined by a wave putting an end to Newtonian mechanics. The momentum and position of an electron cannot both be totally known simultaneously. The wave function is used to describe a probability density function for an electron. Heuristic arguments are given for the wave function describing a particle of definite momentum.,0.39999999999999997,0.08860759493670885,0.02564102564102564,0.23750000000000002,0.23750000000000002
169,summarize: The second half of the lecture is on energy. Consideration of the SchrÃ¶dinger Equation continues but this time the focus is on the law of definite energy. It is shown how to extract the energies from a wave function by writing it as a sum over space.,"summarize: The allowed energy states of a free particle on a ring and a particle in a box are revisited. A scattering problem is studied to expose more quantum wonders: a particle can tunnel into the classically forbidden regions where kinetic energy is negative, and a particle incident on a barrier with enough kinetic energy to go over it has a nonzero probability to bounce back.",0.2782608695652174,0.01769911504424779,0.0,0.20869565217391303,0.20869565217391303
170,"summarize: Two charges are introduced to the structure and behavior of molecular nucleus. The first charge is a product of Hookeâs Law, which implies that the nucleus is a city rather than a city. It was shown that protons can be driven to form states of definite energy, if they are allowed to form an atom. The second charge is the electric force law, which explained in greater detail in the previous lecture.","summarize: The electric field is introduced as the mediator of electrostatic interactions: objects generate the field which permeates all of space, and charged objects in the field experience a force with magnitude proportional to their charge. Several instructive examples are given, including the field of an electric dipole and the notion of the electric dipole and dipole moment. The notion of field lines is introduced.",0.34532374100719426,0.029197080291970802,0.0,0.21582733812949642,0.21582733812949642
171,summarize: Professor Shankar introduces Newtonâs Law and explains its derivation. He then goes on to discuss the concepts of electric potential and current velocity and how to compute them.,summarize: The law of conservation of energy is reviewed using examples drawn from Newtonian mechanics. The work-energy theorem is derived from first principles and used to initiate a discussion of the vector calculus underlying the law of conservation of energy.,0.22535211267605634,0.0,0.0,0.1971830985915493,0.1971830985915493
172,"summarize: John Locke, a liberal thinker and near-contemporary of the conservative Hobbes, published in 1688 with an emphasis on the idea that government is a kind of social institution, not a government that can be characterized by executive power - a key element of Lockeâs state. The lecture begins with a discussion of the natural liberty and equality of human beings. Locke, as a political and social thinker, starts his state with a strong emphasis on property rights and the right of subjects to transfer their allegiance to a new sovereign if the ruler does not provide for their own sake. Unlike most early modernists, Locke argues that property must be kept in check and balance, and that without a government, a","summarize: John Locke had such a profound influence on Thomas Jefferson that he may be deemed an honorary founding father of the United States. He advocated the natural equality of human beings, their natural rights to life, liberty, and property, and defined legitimate government in terms that Jefferson would later use in the Declaration of Independence. Lockeâs life and works are discussed, and the lecture shows how he transformed ideas previously formulated by Machiavelli and Hobbes into a more liberal constitutional theory of the state.John Locke, Courtesy of the University of Adelaide Library Electronic Texts Collection",0.45248868778280543,0.10958904109589042,0.027649769585253458,0.2171945701357466,0.2171945701357466
173,"summarize: In this lecture Professor Freeman discusses Tocquevilleâs problem with state legitimacy and the emergence of new democratic societies. She begins with an introduction to the historical context of the political movement, which began seriously in the seventeenth century and continued in the eighteenth centuries. The conflicts emerging from the French Enlightenment, coupled with the ongoing struggle for power amongst competing political factions in Europe, lead to the development of the modern state of nature. At the same time, these developments also entailed a significant ideological compromise and a deeply Eurocentric view of the people. In the wake of the French civil wars, many questions concerning freedom and equality were posed, including whether or not individuals should be allowed to exercise their","summarize: With the emergence of democracies in Europe and the New World at the beginning of the nineteenth century, political philosophers began to re-evaluate the relationship between freedom and equality. Tocqueville, in particular, saw the creation of new forms of social power that presented threats to human liberty. His most famous work, Democracy in America, was written for his French countrymen who were still devoted to the restoration of the monarchy and whom Tocqueville wanted to convince that the democratic social revolution he had witnessed in America was equally representative of Franceâs future.Alexis de Tocqueville,, trans. Henry ReeveElectronic edition deposited and marked-up by ASGRP",0.38961038961038963,0.10480349344978165,0.01762114537444934,0.22510822510822512,0.22510822510822512
174,"summarize: Professor Blight discusses the role of civic association in American democracy. The discussion begins with an account of the founding of the Republic and then discusses the importance of it in the democratic experience. The idea that, in the context of modern society, public servants must respect and live by the laws of the community; this theme is explored in the writings of Robert Putnam and John Stuart Mill. The lecture then turns to a discussion of the decline of Tocqueville as a place of civic organization, a decline realized in the United States on August 28. The general will, or âprecepts of reason,â²â� is considered in light of the recent decline","summarize: Three main features that Tocqueville regarded as central to American democracy are discussed: the importance of local government, the concept of âcivil association,â and âthe spirit of religion.â The book is not simply a celebration of the democratic experience in America; Tocqueville is deeply worried about the potential of a democratic tyranny.Alexis de Tocqueville, Democracy in America, trans. Henry ReeveElectronic edition deposited and marked-up by ASGRP, the at the University of Virginia, June 1, 1997",0.36649214659685864,0.07407407407407407,0.03208556149732621,0.2513089005235602,0.2513089005235602
175,"summarize: Professor Freeman discusses the transformation of Tocquevilleâs society from a democracy to a democracy. The transformation took place under the leadership of Montesquieu and his sons, who desired to preserve the power of their nation by assuring civil peace and security. In the absence of a strong government, Montesque developed a plan for dealing with the problem of securing individual liberty and equality. Among these measures, he develops a set of manners and morality that are often deemed paradoxical. On the one hand, these manners may seem reasonable; on the other hand, they may be more or less as well. This element is explored in light of the historical events of this century.Jean-","summarize: Professor Smith discusses the moral and psychological components of the democratic state in the context of Tocquevilleâs Democracy in America. He goes on to explore the institutional development of the democratic state, the qualities of the democratic individual, and the psychological determinants of the democratic character. The ethic of self-interest is addressed, understood as an antidote to an ethic of fame and glory. Finally, Tocqueville is presented as a political educator and his views on the role of statesmen in a democratic age are expounded.Alexis de Tocqueville,, trans. Henry ReeveElectronic edition deposited and marked-up by ASGRP, the at the University",0.4072398190045249,0.07305936073059362,0.009216589861751152,0.2262443438914027,0.2262443438914027
176,"summarize: In this lecture on J. D. Salingerâs, Professor Hungerford takes on some of the themes and issues raised in the novel that contribute to a discussion of race in society. She points out how Adiga chooses to represent the people rather than the â±, and argues that throughout the course of his study, individuals of diverse backgrounds are presented and viewpoints are examined. At the lectureâlectures on the emergence of true historical figures in America, she draws connections between Adiga, Eliot, and Wrightson, and shows how their ideas about truth and memory have been incorporated into the canon of American history.","summarize: Professor Rae discusses Aravind Adigaâs novel. The novel reveals the difficulties developing countries face dismantling entrenched inequalities. Corruption and chronic rent-seeking behavior can be major obstacles. Other aspects of the novel, including Indiaâs religious history, the role of caste structure, and entrepreneurialism, are also explored. Links are made between themes from the novel and previous class discussions on the nature of capitalism.",0.28402366863905326,0.03592814371257485,0.0,0.17751479289940827,0.17751479289940827
177,"summarize: Professor Rae discusses the importance of capital for the modern economy. The seed industry is a crucible for the expansion of capitalism, and its requirements are discussed. Considerable time is spent examining the different aspects of capital that contribute to the growth of capitalism. The second half of the lecture introduces students to three major classes of capital: agriculture, industrial, investment, and architecture.","summarize: Professor Rae introduces the concept of capital as accumulated wealth used to produce more wealth. Questions about what constitutes capital are posed and discussed. The biggest story in recent economic history is the substitution of labor intensive production to capital intensive production. This transition, and the various speeds and scales with which it has occurred in different places at different times, has generated large income disparities around the world. Characteristics of capitalism are presented and discussed.",0.36879432624113473,0.07194244604316548,0.014598540145985401,0.2695035460992908,0.2695035460992908
178,"summarize: Professor Gendler discusses the Moryâs business plan, which outlines the specifics of the bill and its role in society. She begins with a discussion of the debate over the status of women in Washington, presents an overview of how the debate surrounding the debate about the Meritorious Bill passed, and then discusses some of the more lurid aspects of the classic Congressional business plan. The result is that the voices of Democrats and Republicans in the majority of the U.S. Senate are not the only people who count; they are the loudest, most energetic, and most capable of pushing their own agenda.","summarize: Professor Rae begins by briefly discussing his recent trip to Washington, where he became more closely acquainted with the health care reform bill. Professor Rae uses this example to highlight the intimate connections between capitalist market systems and the government. Then, with the help of two guest speakers, Professor Rae discusses the dramatic downfall and planned revival of one of Yaleâs most iconic institutions: Moryâs club. Various methods for increasing the clubâs relevance to the contemporary Yale community are discussed, including reforming membership rules.",0.300518134715026,0.03141361256544503,0.0,0.19689119170984454,0.19689119170984454
179,"summarize: Guest Paolo Zanonni, former CFO of Goldman Sachs and a former student in ECON 252, describes the firmâs corporate culture and ambitions. He discusses the challenges inherent in global financial capitalism, including the global financial crisis from 2007-09, the loss-of-profit organization that lasted until the present, and the difficulties facing the firm when faced with external threats. At the same time, he believes that the firm will evolve into a larger, more capable corporation that would break into higher margin markets.","summarize: Guest speaker Paolo Zanonni, partner at Goldman Sachs, explains a major deal in the European utilities market. Enel, a major European utility, attempted to totally transform its position by expanding into the Spanish market and acquiring the Spanish utility Endesa. The deal was exceedingly complex, and involved multiple European governments, intense regional politics, and a handful of enormous utility companies. The transaction shows the important links between politics and free-market operations.",0.27672955974842767,0.05095541401273885,0.0,0.20125786163522014,0.20125786163522014
180,"summarize: The lecture begins with a discussion of the scale of the U.S. rail system, and discusses its role in society. Professor Blight then discusses the difficulties inherent in maintaining a tightly-organized, piecemeal system through the 1850s and â60s. The challenges faced in finding a shared track, and on how to manage it sustainably. The lecture concludes with a brief summary of some of the topics discussed over the course of the semester, including urban transportation, air quality, population control, and the development of innovative transportation methods.","summarize: Professor Rae explains how the growing scale and complexity of railroads in the US were foundational to the development of modern capitalism. Operating the railroad system required professional managers and new management techniques, and the scale of railroad financing gave rise to the formation of the joint stock corporation. Professor Rae then discusses how different forms of company ownership differ along liability, liquidity, financial scalability, accountability, and role of ownership dimensions. Joint stock corporations are shown to be extremely efficient ways to raise large amounts of money, even if they suffer principal-agent problems.",0.3152173913043479,0.07692307692307693,0.022222222222222223,0.1956521739130435,0.1956521739130435
